# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
				12A7A93E092111FF8C433CF75601C9C0				12A7A93E092111FF8C433CF75601C9C0.jpg	
				12DED6E3AB040FC63E5824D2709E6067				12DED6E3AB040FC63E5824D2709E6067.jpg	
				13246C3DD1CF4C04490BB9F4AAE5C34A				13246C3DD1CF4C04490BB9F4AAE5C34A.jpg	
				133269877823D581E9F93143BA80469A				133269877823D581E9F93143BA80469A.jpg	
				133F5AD2A735BE5522EDD971C539E1DB				133F5AD2A735BE5522EDD971C539E1DB.jpg	
				13725631C65412E0F9A7B9B3571DF9ED				13725631C65412E0F9A7B9B3571DF9ED.jpg	
				138D6BC69602797AC9D6FD47870F6A5A				138D6BC69602797AC9D6FD47870F6A5A.jpg	
				1411D36AE88A711F0613975D67945DE6				1411D36AE88A711F0613975D67945DE6.jpg	
				143426A9766BC6D84FFA6F173FB85561				143426A9766BC6D84FFA6F173FB85561.jpg	
				144A4ED70EFEC3BCE4C31293B72CC392				144A4ED70EFEC3BCE4C31293B72CC392.jpg	
				146105275881FE47B4B0735C576A5959				146105275881FE47B4B0735C576A5959.jpg	
				1479DDE026A323B4B44C38C39CF688A3				1479DDE026A323B4B44C38C39CF688A3.jpg	
				1489AD912CBE86B0FBC5610BFC4F8ADD				1489AD912CBE86B0FBC5610BFC4F8ADD.jpg	
				14A1C34C8A14DD1F0BDFD6DC9DDBD6AB				14A1C34C8A14DD1F0BDFD6DC9DDBD6AB.jpg	
				14BD647F14981B779EB6CFBA6BFC6F3E				14BD647F14981B779EB6CFBA6BFC6F3E.jpg	
				14E42BD465BA5187A791C78F0EE3C3C1				14E42BD465BA5187A791C78F0EE3C3C1.jpg	
				14F4CB609ABC35B457D231EAFB8381FD				14F4CB609ABC35B457D231EAFB8381FD.jpg	
				1514918962224AE96A0678D6F5FC2832				1514918962224AE96A0678D6F5FC2832.jpg	
				15241439398ECD3C436E7F1CD5710DE6				15241439398ECD3C436E7F1CD5710DE6.jpg	
				1547060E7ED9714F2F1F575E8965244B				1547060E7ED9714F2F1F575E8965244B.jpg	
				15AD3B4DA36868BFCF8E5FFAF50D0F02				15AD3B4DA36868BFCF8E5FFAF50D0F02.jpg	
				15F659DF64FC727A0C4ADCBA77AC315F				15F659DF64FC727A0C4ADCBA77AC315F.jpg	
				1618D7EB2A81E81419351A5B6378AA17				1618D7EB2A81E81419351A5B6378AA17.jpg	
				1619AE984E31E50587BC5FED2DE745E9				1619AE984E31E50587BC5FED2DE745E9.jpg	
				163D3C967E3BDE78440F5715B5A7F404				163D3C967E3BDE78440F5715B5A7F404.jpg	
				165BE409A3092D872FB05C7E420068CE				165BE409A3092D872FB05C7E420068CE.jpg	
				167B97013F3CDEF57DC251CF272AFC49				167B97013F3CDEF57DC251CF272AFC49.jpg	
				16B58169C863482B463DDEC396DB0518				16B58169C863482B463DDEC396DB0518.jpg	
				16EFA41E70B4F7D899632AACF363D2D4				16EFA41E70B4F7D899632AACF363D2D4.jpg	
				16F999A9EA136022168A7CFC113605B8				16F999A9EA136022168A7CFC113605B8.jpg	
				173B93C524BB24C0A94438D627C7F883				173B93C524BB24C0A94438D627C7F883.jpg	
				173EE142FD652B1DACB198D88C270F59				173EE142FD652B1DACB198D88C270F59.jpg	
				174BBB827621A9E54E835C58B8F2E309				174BBB827621A9E54E835C58B8F2E309.jpg	
				175573F93C0C7D71EE0F1ADD9033A7F0				175573F93C0C7D71EE0F1ADD9033A7F0.jpg	
				17AA82CCA4BB0F82C13B452C9B118480				17AA82CCA4BB0F82C13B452C9B118480.jpg	
				17B4664E8F3D87BF89B11B6160B11179				17B4664E8F3D87BF89B11B6160B11179.jpg	
				17D1F5ED1B60112B73C2B3E982A52F68				17D1F5ED1B60112B73C2B3E982A52F68.jpg	
				17E1B1BCF97E1F8F9A2CEA1FDCF14324				17E1B1BCF97E1F8F9A2CEA1FDCF14324.jpg	
				17E743D1EE781361E13332E20D8EA072				17E743D1EE781361E13332E20D8EA072.jpg	
				18111311D94EFD5082D3A0281A22FDCA				18111311D94EFD5082D3A0281A22FDCA.jpg	
				186F5CEAD3BBF072379A5A82869C3422				186F5CEAD3BBF072379A5A82869C3422.jpg	
				187F1CB0CE21B70D695B6EEADFB30662				187F1CB0CE21B70D695B6EEADFB30662.jpg	
				18C3523056456C1C5661E6420ED7399F				18C3523056456C1C5661E6420ED7399F.jpg	
				18E60D5BEE7EB24EF4F7CA0FC0EB522A				18E60D5BEE7EB24EF4F7CA0FC0EB522A.jpg	
				18F71642438B3BF466916B5F4B9411E0				18F71642438B3BF466916B5F4B9411E0.jpg	
				18FD5C2C435AF52BBD8C8111B5E2298C				18FD5C2C435AF52BBD8C8111B5E2298C.jpg	
				191D29619A2B19E97E276218801130D2				191D29619A2B19E97E276218801130D2.jpg	
				192DD02DA849510A1442522AAF3E6343				192DD02DA849510A1442522AAF3E6343.jpg	
				19CEEA7DD6DB1C7B560CB60C68B03A66				19CEEA7DD6DB1C7B560CB60C68B03A66.jpg	
				1A10C721F7AEF0E4143B3ECB8D78CD1E				1A10C721F7AEF0E4143B3ECB8D78CD1E.jpg	
				1A3758D8B12735B11C7A750D04729DE3				1A3758D8B12735B11C7A750D04729DE3.jpg	
				1A8D20C5F94AEBFF109CA2C51425888D				1A8D20C5F94AEBFF109CA2C51425888D.jpg	
				1AFEA6E49B7F0463FF4BFB5575832F31				1AFEA6E49B7F0463FF4BFB5575832F31.jpg	
				1B033A25F7D8FA3583AD5E3964804268				1B033A25F7D8FA3583AD5E3964804268.jpg	
				1B4C6AD6F403682E6AC57A7525D2112F				1B4C6AD6F403682E6AC57A7525D2112F.jpg	
				1B6A89437DD90BC703B5252A4F22A80A				1B6A89437DD90BC703B5252A4F22A80A.jpg	
				1C113E239B35BAF2D1AB3011CC1E7EAD				1C113E239B35BAF2D1AB3011CC1E7EAD.jpg	
				1C2A1FD3843220B7AE460A549116BCD1				1C2A1FD3843220B7AE460A549116BCD1.jpg	
				1C3D3CE3F5EC5B739D8C1AF85654208F				1C3D3CE3F5EC5B739D8C1AF85654208F.jpg	
				1C68E430627B485FA04BCD15FAE20E3C				1C68E430627B485FA04BCD15FAE20E3C.jpg	
				1C6A540526B2C4001D18EAE6CBA44E84				1C6A540526B2C4001D18EAE6CBA44E84.jpg	
				1C9820CE364C373687A539B67B176280				1C9820CE364C373687A539B67B176280.jpg	
				1D3B1964557F99B157F46045C2384422				1D3B1964557F99B157F46045C2384422.jpg	
				1D531004B2AAC56CAB735DD5E9FDDAEB				1D531004B2AAC56CAB735DD5E9FDDAEB.jpg	
				1D76728E44A00DC64945EF82582FA81B				1D76728E44A00DC64945EF82582FA81B.jpg	
				1DECE2252A4BD72D4392FEB1B0B3B3C8				1DECE2252A4BD72D4392FEB1B0B3B3C8.jpg	
				1E0BED3C6DCD6A42C7C9C8C308360D98				1E0BED3C6DCD6A42C7C9C8C308360D98.jpg	
				1E105612232EF2489084DED9E7314970				1E105612232EF2489084DED9E7314970.jpg	
				1E368E6F6DD0C0836B70413E0651091A				1E368E6F6DD0C0836B70413E0651091A.jpg	
				1E51AD95BF093C2330A2C65100714B21				1E51AD95BF093C2330A2C65100714B21.jpg	
				1E55C5FF4E0145C57370C6CB5E7798A5				1E55C5FF4E0145C57370C6CB5E7798A5.jpg	
				1E578FF9A088F70651E84C1B45BB915C				1E578FF9A088F70651E84C1B45BB915C.jpg	
				1E70F9688F8D5F303BEB269FF1E3FEAA				1E70F9688F8D5F303BEB269FF1E3FEAA.jpg	
				1E7960D6CA6286499F2BEC733763444E				1E7960D6CA6286499F2BEC733763444E.jpg	
				1ED5F3B20FF28BD7BF4DC7E16FB8A9BA				1ED5F3B20FF28BD7BF4DC7E16FB8A9BA.jpg	
				1EE0B61EC0BE9365CF7CE0E27418E043				1EE0B61EC0BE9365CF7CE0E27418E043.jpg	
				1F06CBBB725C28333BA5E62B5B4BA7CE				1F06CBBB725C28333BA5E62B5B4BA7CE.jpg	
				1F2F14FE57ABEEBCE342FBC9818BAA8E				1F2F14FE57ABEEBCE342FBC9818BAA8E.jpg	
				1FA85885057F9F86CA31B86DBCE94F1F				1FA85885057F9F86CA31B86DBCE94F1F.jpg	
				1FBC56B9E6456D5460060C3D8CB6AB89				1FBC56B9E6456D5460060C3D8CB6AB89.jpg	
				202ECC39B8B9F121B98565563933E730				202ECC39B8B9F121B98565563933E730.jpg	
				20542B5C651C42C9CA9F3167A9BD42C7				20542B5C651C42C9CA9F3167A9BD42C7.jpg	
				2070171435DC43190DB7B7931383073C				2070171435DC43190DB7B7931383073C.jpg	
				20889341F227C0AAD217796014C37AE8				20889341F227C0AAD217796014C37AE8.jpg	
				209B70D28B5CAA084736B26453C18775				209B70D28B5CAA084736B26453C18775.jpg	
				209BEDF9491B8FA06D5CC4B0EEAA63DC				209BEDF9491B8FA06D5CC4B0EEAA63DC.jpg	
				2161342B8CADFE235AA5118E0C976A6B				2161342B8CADFE235AA5118E0C976A6B.jpg	
				2184EEDB4DDCE4F13402D859ECCF6940				2184EEDB4DDCE4F13402D859ECCF6940.jpg	
				21C0E1F1DD82D19BF727ACD4C9907333				21C0E1F1DD82D19BF727ACD4C9907333.jpg	
				21C56B5718DCF9D044E00C79F1FC4FC9				21C56B5718DCF9D044E00C79F1FC4FC9.jpg	
				21CCF08565EE091FBD67B6B4D8148E20				21CCF08565EE091FBD67B6B4D8148E20.jpg	
				21DCEAB2ED43B08850BDDD84BAE0F9DC				21DCEAB2ED43B08850BDDD84BAE0F9DC.jpg	
				21F0D732175DA8B6986CB96B2224AA3F				21F0D732175DA8B6986CB96B2224AA3F.jpg	
				22233FF1C9B5D7C830DCFEEBDE8E68CD				22233FF1C9B5D7C830DCFEEBDE8E68CD.jpg	
				222C12E9FCAFBEDF241D803FBA3F70F7				222C12E9FCAFBEDF241D803FBA3F70F7.jpg	
				222D65ED0A2D5B2FCBF09E620DC152E4				222D65ED0A2D5B2FCBF09E620DC152E4.jpg	
				225474D5D599F29CEC73E3F97F0C2A2F				225474D5D599F29CEC73E3F97F0C2A2F.jpg	
				225E77466E5B76B6F7C800338A9F0AE4				225E77466E5B76B6F7C800338A9F0AE4.jpg	
				2269A22C895AE5A10F854476FAC5A059				2269A22C895AE5A10F854476FAC5A059.jpg	
				22A2CDFD0E67F620D85BC5B3BF743212				22A2CDFD0E67F620D85BC5B3BF743212.jpg	
				22D6594BA55FC0EA480938FBCF00652B				22D6594BA55FC0EA480938FBCF00652B.jpg	
				2336DA877C49D3E73338E7762C8F5081				2336DA877C49D3E73338E7762C8F5081.jpg	
				235C74F8B5B891F53C3C8BDA21242760				235C74F8B5B891F53C3C8BDA21242760.jpg	
				2364DCD96197F08C1FAECC25FEBD62D2				2364DCD96197F08C1FAECC25FEBD62D2.jpg	
				237DAD77C07E4083A42FB0C8D4B9CC7A				237DAD77C07E4083A42FB0C8D4B9CC7A.jpg	
				238BA409D4A308E5F75226053C600C3D				238BA409D4A308E5F75226053C600C3D.jpg	
				2396C7480C98C2D040A5AE1B9F5CDC5E				2396C7480C98C2D040A5AE1B9F5CDC5E.jpg	
				2399B2ABD04F61B4CD74FCC2B7D53C09				2399B2ABD04F61B4CD74FCC2B7D53C09.jpg	
				23D2C192D927CE5FA258F362F880FEFD				23D2C192D927CE5FA258F362F880FEFD.jpg	
				24005D1F40E666E55EC63818706924E3				24005D1F40E666E55EC63818706924E3.jpg	
				2413F3BD19CC8A48B92BBADDEE929CFB				2413F3BD19CC8A48B92BBADDEE929CFB.jpg	
				2489EDB207D8A7E40192BF68156C1A23				2489EDB207D8A7E40192BF68156C1A23.jpg	
				24E5FEC9A7A1FB5A73DA374711B03864				24E5FEC9A7A1FB5A73DA374711B03864.jpg	
				251B28C90D84DFC0DC32A323DD278B1D				251B28C90D84DFC0DC32A323DD278B1D.jpg	
				2534DD9916CFEEF2C2D29F585DA448AA				2534DD9916CFEEF2C2D29F585DA448AA.jpg	
				25926E430DE3C6669369CD35EBCF521A				25926E430DE3C6669369CD35EBCF521A.jpg	
				25B643B59ACB46F4F447FAFB167F6B07				25B643B59ACB46F4F447FAFB167F6B07.jpg	
				25C9D02120F3F3AB2F1C48802E76346B				25C9D02120F3F3AB2F1C48802E76346B.jpg	
				262BD83805584FE070F75569AC0FA93F				262BD83805584FE070F75569AC0FA93F.jpg	
				263F0FBCEF709F40E594C25E40D725AA				263F0FBCEF709F40E594C25E40D725AA.jpg	
				264A6503234264904B3578AF182ADD45				264A6503234264904B3578AF182ADD45.jpg	
				265DD38F642A0836B7769977F20078E5				265DD38F642A0836B7769977F20078E5.jpg	
				269F18DE33F6B790A6B0991C98799FE1				269F18DE33F6B790A6B0991C98799FE1.jpg	
				26C34C5EFA67BF4544E64A0E37084A9A				26C34C5EFA67BF4544E64A0E37084A9A.jpg	
				26DC5C5EE8BD8805427D367D7390164C				26DC5C5EE8BD8805427D367D7390164C.jpg	
				2711EB4962C4EE1CD34B53E38E3DDF72				2711EB4962C4EE1CD34B53E38E3DDF72.jpg	
				273AAB51A53ED40869D55AF524105B26				273AAB51A53ED40869D55AF524105B26.jpg	
				2791A0B7B64E4DA3DD10C141EA0ADC62				2791A0B7B64E4DA3DD10C141EA0ADC62.jpg	
				27B0315AC995BCC0EE9D07B3CD0CC037				27B0315AC995BCC0EE9D07B3CD0CC037.jpg	
				27B0AD8136714D7EE8B4D356B55AC8E0				27B0AD8136714D7EE8B4D356B55AC8E0.jpg	
				27D0138ADDE69327C315F9B6BDB939B5				27D0138ADDE69327C315F9B6BDB939B5.jpg	
				27D65C8D3AF37813F15C71F3BEB50E25				27D65C8D3AF37813F15C71F3BEB50E25.jpg	
				27EF5F07EA703A9E1F11BF83BCF32098				27EF5F07EA703A9E1F11BF83BCF32098.jpg	
				280CDC7BB27DCAA859F2FC348356CCBA				280CDC7BB27DCAA859F2FC348356CCBA.jpg	
				283F310A0E094E6C7DC8FB314A22B8D8				283F310A0E094E6C7DC8FB314A22B8D8.jpg	
				283F6CE2FC45C07F76ACF1D273C96232				283F6CE2FC45C07F76ACF1D273C96232.jpg	
				286782AACCA007CB391E73713537D18E				286782AACCA007CB391E73713537D18E.jpg	
				28A105D9E6A5F36542C6310CBA1CB1DA				28A105D9E6A5F36542C6310CBA1CB1DA.jpg	
				28A3DB67E1FE693DE0051E229066E58D				28A3DB67E1FE693DE0051E229066E58D.jpg	
				28B1F202263D0EF259672D57A3115ED8				28B1F202263D0EF259672D57A3115ED8.jpg	
				28B4911F6A5DF383F34AAE05AA76D9EF				28B4911F6A5DF383F34AAE05AA76D9EF.jpg	
				298F40EA00FC07046D0C7504B5E67207				298F40EA00FC07046D0C7504B5E67207.jpg	
				298F60C8F2A5AE09910EBE61657B1712				298F60C8F2A5AE09910EBE61657B1712.jpg	
				29B2044076FEFA8019495196CAAB1B48				29B2044076FEFA8019495196CAAB1B48.jpg	
				2A05173F58D8EEFFD05F99F2FF1D1232				2A05173F58D8EEFFD05F99F2FF1D1232.jpg	
				2A39A78105DA4B777D3155F6C008DC54				2A39A78105DA4B777D3155F6C008DC54.jpg	
				2A7FA63BE548EF6553B99974CA898E03				2A7FA63BE548EF6553B99974CA898E03.jpg	
				2A977F456649349EE96A386EBEC33A7D				2A977F456649349EE96A386EBEC33A7D.jpg	
				2B35E12ED4315076FFA89906112955B3				2B35E12ED4315076FFA89906112955B3.jpg	
				2BE50FA0B495AA0631DB61C45F238021				2BE50FA0B495AA0631DB61C45F238021.jpg	
				2C2068E6499ED61645F520BA1A724659				2C2068E6499ED61645F520BA1A724659.jpg	
				2C324981A1417CE848B58923FA9CBCFC				2C324981A1417CE848B58923FA9CBCFC.jpg	
				2C66776883E945ACC53E07FF88922EE4				2C66776883E945ACC53E07FF88922EE4.jpg	
				2C6E600228A32A23D4303061FB7AE9FB				2C6E600228A32A23D4303061FB7AE9FB.jpg	
				2C7A6481E78E19DF00E499BC223664B4				2C7A6481E78E19DF00E499BC223664B4.jpg	
				2CA7FAA457509CD4B311925A64144DA3				2CA7FAA457509CD4B311925A64144DA3.jpg	
				2CD33EFCC307EA9565F852851D55E7D1				2CD33EFCC307EA9565F852851D55E7D1.jpg	
