# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072018005870	20230720180000-1893	https://www.dailymail.co.uk/news/article-12320433/Retired-civil-engineer-82-smothered-beloved-wife-75-death-cling-film-act-mercy-end-suffering-Parkinsons-disease-spared-jail.html			20230720180000-1893	Retired civil engineer, 82, who smothered his 'beloved' wife, 75, to death with cling film in 'act of mercy' to end her suffering from Parkinson's disease is spared jail	syed;gabriella rudin;mark bishop;dale mepstead;martin rudin|		4512777191
2023072018003650	20230720180000-1911	https://www.cinemablend.com/movies/oppenheimer-70mm-gorgeous-images-christopher-nolans-film			20230720180000-1911	Oppenheimer 70mm: Go Ahead And Nerd Out Over These Gorgeous Images Of Christopher Nolan's Latest On Film	oppenheimer;matias bombal;christopher nolan|		4512777212
2023072018004820	20230720180000-1933	https://www.nbcsvg.com/2023/07/20/police-arrest-and-charge-19-year-old-for-the-attack-against-cuban-medical-professionals/			20230720180000-1933	Police arrest and charge 19 year old for the attack against Cuban Medical professionals	offence court;georgetown magistrate court		4512777237
2023072018006230	20230720180000-1942	https://www.anandabazar.com/entertainment/biopic-of-grandmaster-surya-sekhar-ganguly-kicked-off-shooting-from-thursday-starring-rituparna-sengupta-dgtl/cid/1446340			20230720180000-1942	Dabaru Shooting Coverage | Biopic of Grandmaster Surya Sekhar Ganguly kicked off shooting from Thursday starring Rituparna Sengupta dgtl	research;twitter;services you;third party personal information;us using technology;facebook;terms of service;google;home delivery department;information collected using technology;service providers		4512777248
2023072018008780	20230720180000-1960	https://www.marketscreener.com/quote/stock/UNITED-AIRLINES-HOLDINGS-45899617/news/United-CEO-confirms-airline-faces-problem-finding-pilots-to-take-captain-s-chair-44382338/			20230720180000-1960	United CEO confirms airline faces problem finding pilots to take captain's chair	kumar singh;david holmes|reuters		4512777269
2023072018008020	20230720180000-1965	https://www.kbhbradio.com/news/man-dies-in-two-vehicle-crash-south-of-lead-s-d			20230720180000-1965	KBHB Radio - Man dies in two-vehicle crash south of Lead, S.D.	department of public safety		4512777274
2023072018000830	20230720180000-1985	https://www.anandabazar.com/west-bengal/youth-tmc-president-saayoni-ghosh-on-martyrs-day-speaker-list-after-facing-ed-dgtl/cid/1446372			20230720180000-1985	21 July Marty's Day | Youth TMC president Saayoni Ghosh on Martyrs' Day speaker list after facing ED dgtl	of service;google;information collected using technology;home delivery department;service providers;market research;twitter;services you;us using technology;facebook;third party personal information		4512777297
2023072018007990	20230720180000-2007	https://theaviationist.com/2023/07/20/u-s-air-force-uses-commercial-aerial-refueling-for-the-first-time/			20230720180000-2007	U.S. Air Force Uses Commercial Aerial Refueling For The First Time	durso;metrea a metrea;maryanne miller;mark chen|space group;us air;u s air;u s navy;master degree in aerospace engineering;omega aerial refueling services		4512777323
2023072018002250	20230720180000-2020	https://www.citizen.co.za/entertainment/tv/binnelanders-actor-bradley-olivier-has-died/			20230720180000-2020	'Binnelanders' actor Bradley Olivier has died	jantjies;roer jou voete;villa rosa;bradley olivier|		4512777338
2023072018006380	20230720180000-2061	https://www.4ni.co.uk/northern-ireland-news/298879/no-solid-basis-for-an-executive-and-assembly-dup			20230720180000-2061	'No Solid Basis' For An Executive And Assembly â€“ DUP | Northern Ireland News, 20/07/2023	logue;jeffrey donaldson;chris heaton-harris;ben wallace;gavin robinson|belfast city council;queen university belfast;strabane district council;co down;party leader;ulster folk museum;ni assembly;business services employment academy;ryan mcbride foundation		4512777385
2023072018009060	20230720180000-2063	https://www.bbc.co.uk/news/uk-politics-66261825			20230720180000-2063	Chris Pincher appeals against eight-week Commons suspension	johnson;daniel greenberg|expert panel;carlton club		4512777388
2023072018005380	20230720180000-2066	https://www.denbighshirefreepress.co.uk/news/23669365.st-asaph-school-becomes-first-church-wales-school-north-wales/			20230720180000-2066	St Asaph school becomes first 'Church in Wales' school in North Wales	redgrave;cara drumm;ysgol esgob morgan|school of sanctuary		4512777391
2023072018002210	20230720180000-2071	https://news.yahoo.com/hurd-gop-voters-think-trump-172516884.html			20230720180000-2071	Will Hurd: Some GOP voters think 'Trump is boring'	republican national committee;white house		4512777397
2023072018001250	20230720180000-2077	https://www.cinemablend.com/movies/chris-hemsworth-doesnt-want-his-daughter-child-actor			20230720180000-2077	Chris Hemsworth Explains Why He Doesn't Want His Daughter To Go Into Acting As A Kid	hemsworth;chris hemsworth|		4512777404
2023072018009400	20230720180000-2094	https://www.mbr.co.uk/news/endura-hummvee-short-a-classic-design-gets-a-rework-428393			20230720180000-2094	Endura Hummvee short - a classic design gets a rework	clickfast;endura hummvee|		4512777424
2023072018000820	20230720180000-2116	https://news.yahoo.com/judge-denies-bid-qanon-shaman-164342052.html			20230720180000-2116	Judge denies bid by 'QAnon Shaman' to toss out Jan. 6 conviction	chansley;royce lamberth;william shipley;tucker carlson|		4512777449
2023072018005720	20230720180000-2120	http://www.motorsport.com/f1/news/ricciardo-working-with-former-race-engineer-helped-me-rebuild-confidence-in-f1-sim/10497708/			20230720180000-2120	Ricciardo: Working with former race engineer helped me rebuild confidence in F1 sim	ricciardo;michael potts motorsport;simon rennie;lando norris;christian horner;silverstone pirelli;scuderia alphatauri|red bull		4512777454
2023072018004780	20230720180000-2127	https://news.yahoo.com/orlando-anderson-prime-suspect-tupac-170218748.html			20230720180000-2127	Who is Orlando Anderson, prime suspect in the Tupac Shakur drive-by shooting	clemons;las vegas;duane keefe d davis;larry spinosa|netflix;philips;bmw		4512777462
2023072018001790	20230720180000-2143	https://news.yahoo.com/largest-pan-african-event-celebrating-171518513.html			20230720180000-2143	Largest Pan-African event celebrating the diaspora comes to DC	omer;hilda suka-mafudze;oye owolewa;muriel bowser|embassy row;african union ambassador;africa bureau;united states		4512777480
2023072018005710	20230720180000-2146	https://www.leitrimobserver.ie/news/home/1253261/separate-investigations-over-theft-of-boat-and-boat-engines-from-marinas-at-rooskey-and-strokestown.html			20230720180000-2146	Separate investigations over theft of boat and boat engines from marinas at Rooskey and Strokestown	damien bartley;rooskey strokestown;carrandoe marina|honda;co roscommon		4512777484
2023072018004200	20230720180000-2157	https://www.leitrimobserver.ie/news/home/1253468/allen-gaels-clinch-promotion-as-masonite-acl-nears-a-dramatic-conclusion.html			20230720180000-2157	Allen Gaels clinch promotion as Masonite ACL nears a dramatic conclusion	farrell;matthew murphy;fenagh aughawillan;willie donnellan;glencar manorhamilton;pairc sean mac diarmada;glenfarne kiltyclogher;ballinamore sean oheslins;mary kiltoghert|championship division		4512777497
2023072018159320	20230720181500-3	https://www.pennlive.com/news/2023/07/man-accused-of-stabbing-someone-in-the-neck-after-setting-box-on-fire-in-pa-apartment-building-reports.html			20230720181500-3	Man accused of stabbing someone in the neck after setting box on fire in Pa. apartment building: reports	county correctional facility;geisinger medical center;a centre		4512776045
2023072018157680	20230720181500-18	https://www.theepochtimes.com/senate-rejects-ndaa-amendment-limiting-us-ability-to-join-nato-wars_5411640.html			20230720181500-18	Senate Rejects NDAA Amendment Limiting US Ability to Join NATO Wars	blumenthal d-conn;joe biden;ted cruz r-texas;lindsey graham;bob menendez;donald trump;mike lee r-utah;volodymyr zelenskyy;steve daines r-mont;paul r-ky|national defense authorization act;united states;u s congress		4512776063
2023072018159690	20230720181500-22	https://atlantic.ctvnews.ca/free-period-products-available-in-n-b-libraries-province-1.6487296			20230720181500-22	N.B. news: period products available at libraries	dunn;kate palmer;sherry wilson|university of new brunswick menstrual health society		4512776067
2023072018151320	20230720181500-24	https://www.longisland.com/news/07-19-23/new-york-dec-announces-temporary-closure-of-suffolk-county-shellfishing-areas.html			20230720181500-24	New York DEC Announces Temporary Closure of Suffolk County Shellfishing Areas	of shellfisheries;york state department of environmental conservation		4512776069
2023072018157320	20230720181500-50	https://newsday.co.tt/2023/07/20/amendments-to-procurement-bill-approved/			20230720181500-50	Amendments to Procurement Bill approved - Trinidad and Tobago Newsday	of the procurement regulator;parliament on		4512776100
2023072018157270	20230720181500-79	https://www.newdelhitimes.com/judge-upholds-the-5-million-jury-verdict-against-trump-in-a-writers-sex-abuse-and-defamation-case/			20230720181500-79	Judge upholds the $5 million jury verdict against Trump in a writer's sex abuse and defamation case - New Delhi Times	sununu;donald trump;bergdorf goodman;lewis a kaplan;robbie kaplan;e jean carroll|ap photo credit		4512776133
2023072018156090	20230720181500-87	https://foreignpolicy.com/2023/07/20/ukraine-war-russia-refugees-eu-policy-europe-education-employment/			20230720181500-87	EU Refugee Policy: Ukrainians Shouldn't Be Treated As Short-Term Visitors	for economic strategy;european commission;united states;european union		4512776142
2023072018150270	20230720181500-88	https://hollywoodlife.com/2023/07/20/oppenheimer-review/			20230720181500-88	'Oppenheimer' Review: Cillian Murphy Leads Unforgettable Masterpiece â€“ Hollywood Life	branagh;lewis strauss;j robert oppenheimer;alden ehrenreich;matt damon;josh hartnett;robert downey jr;david krumholtz;cillian murphy;christopher nolan;rami malek;dane dehaan;los alamos;emily blunt;florence pugh jean tatlock;benny safdie;kitty oppenheimer;florence pugh|united states		4512776144
2023072018157200	20230720181500-96	https://www.wsbradio.com/news/local/cobb-county-mother-sentenced-life-murdering-son-dumping-body-chattahoochee/4ASCHPXCPJAFNIKJOGJLP4GF3I/			20230720181500-96	Cobb County mother sentenced to life for murdering son, dumping body in Chattahoochee	media group		4512776153
2023072018155540	20230720181500-103	https://www.livemint.com/auto-news/mm-us-arm-allowed-to-keep-producing-selling-roxor-s-post-2020-version-11689874136722.html			20230720181500-103	M&M US arm allowed to keep producing, selling Roxor's post-2020 version	international trade commission;eastern district court;mahindra mahindra		4512776161
2023072018154340	20230720181500-130	https://www.gunsandammo.com/editorial/the-matchless-matchlock/478605			20230720181500-130	The Matchless Matchlock - Guns and Ammo	lodewijk;philip schrier;dale shinn;brown bess;garry james|		4512776192
2023072018152220	20230720181500-151	https://www.medpagetoday.com/popmedicine/popmedicine/105564			20230720181500-151	Medical Barbenheimer; Chrissy Teigen's Pooping Pills; Doc Caught 'Looking Things Up'	harris;chrissy teigen;robert m wachter|instagram;linkedin;facebook;twitter;johnson johnson;youtube		4512776216
2023072018159090	20230720181500-157	https://news.yahoo.com/convicted-con-artist-pardoned-trump-173001534.html			20230720181500-157	Convicted con artist pardoned by Trump is arrested again for fraud	e dennehy;mike konig;joel wittels;alaa hattab;shlomo erez;donald trump;eliyahu eli weinstein|tryon management group;exchange commission;optimus investments inc		4512776223
2023072018152980	20230720181500-165	https://kotaku.com/youtube-skibidi-toilet-song-dafuqboom-tiktok-explained-1850660405			20230720181500-165	YouTube's New Trend Features Creepy Singing Toilet-Creatures	bryanne;biser king;yasin cengiz|team fortress;youtube		4512776233
2023072018156190	20230720181500-169	https://www.theroot.com/fla-approves-new-watered-down-black-history-curriculum-1850659247			20230720181500-169	Florida Board of Education Approves Black History Curriculum	education association		4512776237
2023072018158090	20230720181500-174	https://dealerscope.com/2023/07/its-getting-hot-in-here-staying-cool-with-indoor-audio/			20230720181500-174	It's Getting Hot in Here: Staying Cool with Indoor Audio -	technology is opening doors;vp business development origin acoustics;google		4512776243
2023072018152500	20230720181500-179	https://www.livemint.com/money/personal-finance/are-high-returns-in-invoice-discounting-worth-the-risks-11689874596784.html			20230720181500-179	Are high returns in invoice discounting worth the risks	gupta;amol joshi;nikhil aggarwal|plan rupee investment services		4512776249
2023072018154110	20230720181500-186	https://www.livemint.com/money/personal-finance/investment-strategy-for-33-year-old-with-monthly-salary-of-1-lakh-mutual-funds-ppf-nps-sukanya-samriddhi-account-11689874680329.html			20230720181500-186	How do I plan my investments for daughter's higher education?	samriddhi yojana;sukanya samriddhi|		4512776257
2023072018152780	20230720181500-195	https://k99country.iheart.com/content/2023-07-20-jason-aldeans-controversial-try-that-in-a-small-town-airs-in-cma-fest/			20230720181500-195	Jason Aldean's Controversial 'Try That In A Small Town' Airs On CMA Fest	allison;jason aldean;henry choate;kelley lovelace;brittany aldean;neil thrasher;tully kennedy|		4512776267
2023072018159120	20230720181500-199	https://www.dailymail.co.uk/news/article-12320757/Mob-attackers-paraded-two-women-naked-gang-raping-case-shocked-India-face-death-penalty-minister-warns-police-make-arrest.html			20230720181500-199	Mob who paraded two women naked before gang-raping them in 'revenge attack sparked by fake video' could face death penalty, minister warns as cops make four arrests	biren singh;biren singh;huirem heradas singh;narendra modi;smriti irani;mallikarjun kharge;christian kukis|bharatiya janata party;child development;european parliament;india supreme court;manipur members of all india magila congress;indigenous tribal leader forum;india congress;members of all india magila congress;members of the aam aadmi party;twitter		4512776272
2023072018157580	20230720181500-202	https://www.shacknews.com/article/136340/diablo-4-update-110a-campfire-chat-livestream-announced			20230720181500-202	Diablo 4 Campfire Chat livestream scheduled to address Update 1.1.0a feedback	adam fletcher;youtube;blizzard entertainment		4512776275
2023072018152080	20230720181500-203	https://www.stuff.co.nz/motoring/132579485/nissan-recalls-more-than-1-million-cars-including-thousands-of-leaf-evs			20230720181500-203	Nissan recalls more than 1 million cars, including thousands of Leaf EVs	nissan;waka kotahi nz transport agency		4512776277
2023072018158770	20230720181500-210	https://www.aa.com.tr/en/europe/eu-voices-reciprocal-interest-in-developing-stronger-ties-with-turkiye/2950761			20230720181500-210	EU voices 'reciprocal interest' in developing 'stronger' ties with TÃ¼rkiye	affairs council		4512776285
2023072018155510	20230720181500-230	https://www.vg247.com/disney-dreamlight-valley-unlock-vanellope			20230720181500-230	Disney Dreamlight Valley Faith, Trust, and Pixel Dust - How to unlock Vanellope	disney dreamlight|gameloft		4512776308
2023072018150340	20230720181500-239	https://www.hellomagazine.com/celebrities/498207/johnny-depp-deeply-personal-news-dark-time-self-portrait/			20230720181500-239	Johnny Depp shares deeply personal news after 'dark and confusing' time	nyman johnny depp;amber heard;ralph steadman;jean-baptiste mondino;johnny depp|washington post;mental health america		4512776318
2023072018153590	20230720181500-253	https://menafn.com/1106637137/Supporting-Peace-In-SCaucasus-Is-In-Interests-Of-Both-Azerbaijan-And-Armenia-Russian-Diplomat			20230720181500-253	Supporting Peace In S.Caucasus Is In Interests Of Both Azerbaijan And Armenia - Russian Diplomat	foreign ministry maria zakharova		4512776334
2023072018152100	20230720181500-257	https://localnews8.com/news/national-world/cnn-world/2023/07/20/anger-boils-over-as-kenyas-cost-of-living-protests-shake-the-nation-2/			20230720181500-257	Anger boils over as Kenya's cost of living protests shake the nation	azimio;larry madowo;opiyo wandayi;herman manyora;william ruto;nimi princewill;raila odinga;moses odhiambo|discovery company;cable news network inc;warner bros;cnn		4512776339
2023072018152210	20230720181500-267	https://www.theglobeandmail.com/business/international-business/article-top-rice-exporter-india-bans-most-shipments-as-late-monsoon-hits-crop/			20230720181500-267	Top rice exporter India bans most shipments as late monsoon hits crop	exporters association;reuters		4512776351
2023072018155090	20230720181500-271	https://www.andoveradvertiser.co.uk/news/23663923.andover-driver-appears-court-driving-without-licence/			20230720181500-271	Andover driver appears in court after driving without licence	focus on hollies court;basingstoke magistrate court on		4512776355
2023072018153260	20230720181500-282	https://www.kiro7.com/news/national/how-extreme-heat-is/I2ESYYYQCAK2H6XVMKMNASKQSM/			20230720181500-282	How extreme heat is ruining many Americans' summer plans	rohde;luigi tiso;krista garvin;izzy barr;pacific ocean|biden administration;harry reid international airport in las vegas		4512776368
2023072018150350	20230720181500-286	https://www.fox32chicago.com/news/chicago-one-fair-wage			20230720181500-286	Push to phase out 'sub-minimum' wage divides Chicago restaurant workers, owners	ramirez-rosa;sam toia;terri evans|city council;illinois restaurant association		4512776373
2023072018157820	20230720181500-296	https://www.intelligencer.ca:443/news/st-lawrence-colleges-micro-credential-training-in-virtual-reality-to-be-streamlined			20230720181500-296	College micro-credential training in virtual reality to be streamlined	ontario open library open library		4512776384
2023072018159730	20230720181500-305	https://www.stuff.co.nz/national/canterbury/132587129/dickason-trial-hears-from-paramedics-police-and-friends-who-were-first-on-the-scene			20230720181500-305	Dickason trial hears from paramedics, police and friends who were first on the scene	anne dickason;graham dickason;cathy cvitanich;mark cvitanich|mental health foundation;hight court at christchurch on		4512776395
2023072018150800	20230720181500-317	https://www.eastidahonews.com/2023/07/man-turns-himself-in-after-bar-fight-by-tracking-his-cell-phone-to-find-officer/			20230720181500-317	Man turns himself in after bar fight by tracking his cell phone to find officer	falls police;eastern idaho regional medical center		4512776409
2023072018159230	20230720181500-324	https://www.etonline.com/interview-oscar-de-la-hoya-says-he-was-ready-to-die-during-career-ending-fight-with-manny-pacquiao-exclusive			20230720181500-324	Oscar De La Hoya Says He Was Ready to Die During Career-Ending Fight With Manny Pacquiao (Exclusive)	cesar chavez;leavander johnson-jesus chavez;hoya getty;big bear;las vegas;manny pacquiao;golden boy|international boxing hall;staples center;espn		4512776417
2023072018157000	20230720181500-328	https://www.pennlive.com/news/2023/07/fetterman-says-in-time-profile-that-senate-debate-performance-sent-him-into-deep-depression.html			20230720181500-328	Fetterman says in Time profile that Senate debate performance sent him into deep depression	fetterman;diane degregorio;mehmet oz|walter reed military medical center		4512776421
2023072018154600	20230720181500-340	https://www.theglobeandmail.com/canada/toronto/article-toronto-council-passes-olivia-chows-motion-to-declare-intimate-partner/			20230720181500-340	Toronto council passes Olivia Chow's motion to declare intimate partner violence an epidemic	martin;carol culleton;nathalie warmerdam;anastasia kuzyk;olivia chow|declaration of office ceremony		4512776435
2023072018154940	20230720181500-353	https://www.masslive.com/patriots/2023/07/espn-analyst-patriots-qb-mac-jones-should-have-beef-with-bill-belichick.html			20230720181500-353	ESPN analyst: Patriots QB Mac Jones should have beef with Bill Belichick	jones;mike gesicki;louis riddick;tyquan thornton;kendrick bourne;devante parker;hunter henry;bill belichick;deandre hopkins|espn		4512776450
2023072018151860	20230720181500-370	https://ctmirror.org/2023/07/20/ct-student-loan-relief-biden-debt-plan/			20230720181500-370	Over 7K CT residents to get student loan relief under Biden plan	biden;miguel cardona;susan bysiewicz;david cao|windsor high school;office of legislative research;supreme court;office of fiscal analysis		4512776470
2023072018159790	20230720181500-371	https://www.voanews.com/a/blinken-heads-to-tonga-new-zealand-australia-as-us-intensifies-indo-pacific-strategy/7189116.html			20230720181500-371	Blinken Heads to Tonga, New Zealand, Australia as US Intensifies Indo-Pacific Strategy	kerry;douglas emhoff;antony blinken;janet yellen;lloyd austin|united states;associated press		4512776471
2023072018157450	20230720181500-375	https://www.elliotlakestandard.ca:443/news/elss-students-took-third-in-ontario-envirothon			20230720181500-375	ELSS students took third in Ontario Envirothon	olmstead;james s miller;mya kay;caily robinson;kyle beaulieu;josh lozier;parker heath;anna noseworthy-turgeon;ethan young;alycia rotskas|six elliot lake secondary school grade;algoma university;markville secondary school in markham;university of waterloo;university of torontoschools;university of guelph;ontario secondary school diploma;sault college;ministry of natural resources		4512776476
2023072018159960	20230720181500-378	https://www.dailymail.co.uk/news/article-12320667/Black-Americans-living-Minnesota-Dakotas-apply-50-000-grant-program-100-recipients-selected-lottery.html			20230720181500-378	Black Americans in living Minnesota and the Dakotas can apply for $50,000 grant program - with 100 recipients to be selected by lottery	mkali;andre crockett;archibald bush|bush foundation;nexus community partners		4512776479
