url	text
https://de.rt.com/inland/137900-botschafter-melnyk-berliner-polizei-muss/	Ambassador Melnyk: Berlin police must revoke scandalous decision The Berlin police banned the showing of various flags at the memorial events on 8 and 9 May. The fact that the Ukrainian flag also falls under the ban is outraged by the medial very present ambassador of the country in Germany.
https://de.rt.com/meinung/137690-neue-daten-impfen-richtet-offenbar/	New data: Inoculation apparently addresses more damage than Omikron Corona vaccinations are intended to prevent serious illness in order to protect the intensive care centres from overloading. But apparently they do not do that as new data proves. Nevertheless, Omikron ensures more mild procedures, so that the medicine could even be more harmful than the disease.
https://de.rt.com/meinung/137642-wohin-fuhrt-ganze-auseinandersetzung-in/	One thought ahead: Where does the whole conflict lead in Ukraine? How are we going after military confrontation in Ukraine? This is not discussed in the usual media, but should be the question that precedes any political decision. What happens with the sanctions, and how are the prospects for Western Europe and Germany?
https://de.rt.com/meinung/137842-wie-von-cia-gegrundetes-staatsunternehmen/	How a state company founded by the CIA fights in the Cold War 2.0 Originally founded as an undertaking against Bolshevik Now that relations between Russia and the West are in front of a shard pile, the company is facing a renaissance.
https://de.rt.com/asien/137916-rueckschritt-fuer-menschenrechte-afghanistan-fuehrt-burka-pflicht-ein/	Regression for human rights: Afghanistan introduces Burka Pflicht According to media reports, the Taliban have introduced a duty in Afghanistan. Violations should have been punished.
https://de.rt.com/meinung/137862-russische-politemigranten-ohne-heimat-ohne-wurzeln/	Russian political migrants: without roots, without home ... At the beginning of the Russian military operation in Ukraine, a flight of prominent filmmakers, artists and musicians from Russia began. The popular TV moderator Tina Kandelaki explains why an emigration is not in question for her and what she thinks of the Elites on the Escape.
https://de.rt.com/meinung/137854-abartige-russophobie/	Subtle Russophobia The Ukraine war has changed Europe. Many things are on the test bench. This applies not only to politics, but also to culture. Where does the current Russophobia wave lead and how far can the civilized west be driven on it?
https://de.rt.com/inland/137940-landtagswahl-in-schleswig-holstein-wahllokale/	Landtagswahl in Schleswig-Holstein: Wahllokale open On this Sunday, a new country is elected in the northernmost state of the Federal Republic. Good 2.3 million people are called for votes. The ruling CDU is considered a favorite.
https://de.rt.com/inland/137624-in-scham-und-trauer-uber/	Open letter: In shame and sadness about a morally outdated Germany Russian war veterans submitted their support to Ukraine German journalist Regina Schwarz also explained in response to the open letter that she was ashamed of the German government.
https://de.rt.com/inland/137936-mitarbeiter-von-ard-zdf-und/	Reality-distorting propaganda: ÖRR staff describe the work of their stations The SWR journalist Ole Skambraks, announcing his expression of opinion on the Corona crisis, publishes statements by journalists from the public media houses, who are going to court with their employers.
https://de.rt.com/international/137903-revolte-im-vatikan/	NATO-Critical Statements by Pope Francis: Revolt in the Vatican Pope Francis has given a war to NATO in rather sharp words He said to want to travel to Moscow, but not feel a need for a trip to Kiev. What is this unconventional view based on and can it contribute to conflict resolution?
https://de.rt.com/inland/137966-landtagswahlen-in-schleswig-holstein-partei/	Landtagswahl in Schleswig-Holstein: CDU comes to 43 percent, SPD crashes The CDU has emerged as a winner at the elections in Schleswig-Holstein. In the polls before the election, it was considered a favorite.
https://de.rt.com/meinung/137971-rede-zum-8-mai-bundeskanzler/	Talk to 8. May: Chancellor Scholz instrumentalizes the legacy The address of Chancellor Olaf Scholz on 8. May was less dramatic than she announced. In essence, it was an attempt to instrumentalize a historical commemorative day for day-political concerns.
https://de.rt.com/international/137897-russland-greift-zu-gegenmassnahmen/	À la guerre comme à la guerre: Russia takes countermeasures Europe has been acting in Ukraine crisis for eight years alone. The journalist Anna Schafran finds that Europeans are paying the price for the American occupation in which they have joined. Russia reacts with targeted counter-sanctions and denies real independence and freedom of action.
https://de.rt.com/inland/137980-pfeifkonzert-fur-baerbock-coronakritiker-protestieren/	A Pfeif Concerto for Baerbock – Coronacriticians also protest against weapons deliveries Every Saturday and every weather in the North Rhine-Westphalia.
https://de.rt.com/international/137957-biden-kundigt-neue-waffenlieferungen-an/	Biden announces new weapons deliveries to Ukraine in the amount of EUR 150 million The package represents the last in a whole series of weapons deliveries by Washington. The declared goal of the United States is to help Ukraine win in the war against Russia. For this purpose, a special fund was set up which the US President can have without consultation with the Congress.
https://de.rt.com/inland/137990-vorlaeufiges-endergebnis-in-schleswig-holstein-cdu-triumphiert-debalkel-fuer-spd/	Preliminary final result in Schleswig-Holstein: CDU triumphs – Debakel for SPD After a series of electoral defeats in federal and state governments, the CDU now triumphs in Schleswig-Holstein, especially thanks to the previous Prime Minister Daniel Günther. The SPD crashes completely. Now Günther is enough to govern a single partner – who will be?
https://de.rt.com/inland/137991-zensus-2022-volkszahlung-in-deutschland/	Zensus 2022: The census in Germany starts on 15. May – including fine ransom the requirements of the European Union are now planned for 20 years May 2022. 10.3 million selected citizens of Germany are obliged to provide truthful information, otherwise a forced money threatens.
https://de.rt.com/russland/137998-militarparade-auf-roten-platz-putin/	Military parade on Red Square: Putin congratulates the day of victory Russian President Vladimir Putin congratulated all Russian citizens on the victory over Nazi Germany at the traditional military parade in Moscow. He also mentioned the current struggles in Ukraine. Here is a summary of the main aspects of his speech.
https://de.rt.com/europa/138000-spuerte-ploetzlich-starken-schmerz-mysterioese-stichattacken-in-franzoesischen-nachtclubs/	Spürte suddenly strong pain – mysterious stab attacks in French nightclubs Béziers, Grenoble, Nantes, Bourgesattan The analyses show no traces of drugs or other substances – yet, those affected complain about dizziness, pain and discomfort.
https://de.rt.com/meinung/138015-asow-naziswerfen-kiew-vor-verteidigung-mariupols-nicht-vorbereitet-zu-haben/	Asow-Nazis in Mariupol steelworks throw Kiev not prepared to defend Mariupols Wladimir Selenskij has declared that the blockade of the steelwork Meanwhile, the debacle of the Ukrainian troops on this front is accused of Kiev – by the Nazis of the Asow battalion, who are stuck in the work.
https://de.rt.com/inland/138008-gruner-koalitionspartner-protestiert-gegen-lauterbachs/	Lauterbach introduces bill to triage – sharp criticism from the green coalition partner Health Minister Lauterbach strikes with his revised bill The plans are judicially highly controversial because they could be probably regarded as a hit, said the party's disabled spokesman.
https://de.rt.com/inland/138019-zum-wochenstart-alle-anlageklassen-weiter-auf-tauchstation/	At the start of the week: All plant classes continue at diving station After the expropriation of the savers and consumers is under way, this trend continues in the new year on the stock exchanges and on cryptocurrencies. The DAX makes 1.4 percent minus, the bitcoin falls to almost 31,000 euros, and even gold and silver yield.
https://de.rt.com/der-nahe-osten/138027-tuerkei-demonstriert-entschlossenheit-zur-rueckfuehrung-syrischer-fluechtlinge/	Free invasion: Turkey demonstrates determination to return Syrian refugees In Turkey, the economic crisis has sharpened the mood for Syrian refugees. President Recep Tayyip Erdoğan wants to move a million Syrians back. Now a video called Loveless Invasion spreads against Arabs.
https://de.rt.com/inland/138049-ukraine-krieg-es-gibt-reden/	Ukraine War: There are speeches that would never have been held better – Interview with Willy Wimmer The former Parliamentary State Secretary to the Federal Minister of Defence, Willy Wimmer, calls the policy of Germany and NATO as dangerous and its consequences as unpredictable.
https://de.rt.com/inland/138038-flughafenbetreiber-fraport-ag-setzt-weiterhin/	Airport operator Fraport AG continues to invest in St. Petersburg Despite criticism, Fraport AG wants to maintain a stake in the Russian St. Petersburg-Pulkow The airport operator wants to check the situation day by day.
https://de.rt.com/international/138007-irische-eu-abgeordnete-sanktionen-gegen/	Irish MEPs: sanctions against Russia do not function The Irish MEP Clare Daly spoke in a speech at an Irish Dún Laoghaire event on the imposed sanctions against Russia. According to Daly, a planned embargo on Russian oil will not end the war in Ukraine.
https://de.rt.com/international/138020-oligarchenvermoegen-helsinki-kommission-sieht-in-schweiz-putins-gehilfen/	Oligarch Power: Helsinki Commission sees in Switzerland Putins Gehilfen The image of Switzerland as a hiding place for dubious money is persistent. Today, everything is different, the authorities would have cleared up, the Swiss government regrets. But from the United States there are new accusations. The oaths show themselves outrageous.
https://de.rt.com/meinung/138079-inflation-gekommen-um-zu-bleiben/	Inflation: come to stay For years, economists have been warning against a slumped amount of money in the eurozone due to various rescue packages. Despite many signals, the ECB denounced the risk of depreciation. Now a heavy recession, coupled with inflation, could develop into stagflation.
https://de.rt.com/inland/138074-regierungsviertel-berlin-erweiterung-marie-elisabeth/	Scandal in the government quarter: expansion building of the Bundestag becomes BER-Desaster 2.0 2010 started the work for the expansion of the Marie-Elisabes It should provide space for another 300 MEPs. Instead of 2014, the completion date will now be in 2024. In addition to an immense cost explosion, even a demolition threatens.
https://de.rt.com/international/138096-herausforderer-gewinnt-in-sudossetien/	Presidential election in South Ossetia: challenger wins against official From the presidential elections in South Ossetia, challenger Alan Gaglojew has emerged as winner. The President-in-Office of the Council, Bibilow, has given the defeat in the election night.
https://de.rt.com/europa/138102-eu-zukunftskonferenz-auf-dem-weg-zu-den-vereinigten-staaten-von-europa/	EU Future Conference – On the way to the United States of Europe? The EU is divided in terms of its future. Should the EU treaties have to be revised, principles such as unanimity should be thrown overboard to react better? The dispute about the deepening of the European Union goes into the next round.
https://de.rt.com/international/138093-ukrainische-aussenminister-formuliert-neue-kriegsziel/	The Ukrainian Foreign Minister renews the war goal: Kiev wants to win According to the US-American narrative on the Ukraine war, Kiev has redesigned its goals. Ukraine now wants to win the war. However, the line of the US government does not reach agreement anywhere in Europe. Chancellor Olaf Scholz was more cautious. He explained that Russia must not win the war against Ukraine.
https://de.rt.com/europa/138083-innenministerium-in-kiew-ukrainischer-whistleblower-tot/	Ministry of Interior in Kiev: Ukrainian whistleblowers killed According to information from the Ukrainian Ministry of Interior and the media reports of the same name, former Rada and Whistleblower David Schwanija died on Monday at an artillery attack in the so-called grey zone. The alleged circumstances of death raise questions.
https://de.rt.com/meinung/138111-jeder-ist-gegen-krieg-bis/	Everyone is against war – until propaganda begins and acts No one thinks of a warrior. But then the propaganda machine turns on a spin, and before one sees it, one does exactly what one was programmed and agrees with everything that the imperium's war machine demands at this moment.
https://de.rt.com/international/138126-xi-zu-scholz-wir-unterstutzen/	Xi zu Scholz: We support strategic independence from Europe During a telephone conversation, China's head of state reaffirmed his country's commitment to relations with the Federal Republic, which aims to further expand Beijing. In addition, he urged the European states to become more independent.
https://de.rt.com/inland/138103-grunen-2022-erst-waffenlieferungen-in/	The Greens 2022: First supplies of weapons in war areas, now oil production in the Wadden Sea The Greens are generally regarded as a pacifist and, above all, environmentally conscious party. However, politicians like voters are currently surprised with active support from former taboo themes. In the most recent case, the Schleswig-Holstein Greens want to approve previously combated oil deliveries in the Wadden Sea.
https://de.rt.com/inland/138112-fliegt-lambrecht-als-nachstes-sohn/	Is Lambrecht next? Son traveled seven times on government flights with Preview align=left style=margin-right: 10px  src=https://cdni.russiatoday.com/english/images/2022.05/thumbnail/627a78adb480cc4e3f7d5f27.jpg /> One should not confuse the air force with Lufthansa, my Criticism also comes from CSU and FDP.
https://de.rt.com/meinung/138105-ukraine-deutschen-und-faschismus-von/	Ukraine, Germans and fascism. From a mutual relationship Germany supplies weapons and heavy equipment to Ukraine. Germany is ready to sacrifice Ukrainians for its purpose of expanding influence. It is about the fight against the Russians, the Slavic, about something that is deeply written into German culture.
https://de.rt.com/europa/138134-russisches-verteidigungsministerium-ukraine-erleidet-verluste/	Russian Ministry of Defense: Ukraine suffers losses in attempting to conquer Smeiny Island Ukraine has attempted to recapture the small Black Sea island of Smeiny (Schlangeninsel). At the beginning of the Ukraine war, the island was taken by Russian troops. Today's attempt to reconquest ended with dozens of dead on the Ukrainian side.
https://de.rt.com/international/138130-die-not-der-syrer-ist-das-ergebnis-falscher-politik/	The hardship of Syrians is the result of false politics When natural resources become a weapon, life becomes a humanitarian crisis. And if the EU gives the donor, every help is certainly provided with a horse's foot. This was also confirmed in recent statements on Syria.
https://de.rt.com/international/138142-bill-gates-wird-positiv-auf/	Bill Gates is positively tested for COVID-19 The billionaire and self-appointed philanthropist Bill Gates was informed about his positive Corona test. Gates personally also informed him that he was vaccinated and had only mild symptoms.
https://de.rt.com/international/138092-peking-national-endowment-for-democracy/	Beijing: National Endowment for Democracy is second CIA The Chinese government published a comprehensive documentation on the National Endowment for Democracy Foundation funded by the US Congress. China submits to the Foundation NED to be responsible for numerous subversive activities.
https://de.rt.com/inland/138132-rheinland-pfalz-bis-zu-25000/	Rhineland-Palatinate: Up to 2,500 Euro fines for unimpeded caregiver from June Even though German media dominate the coverage of Ukraine war: The Corona situation hasn't been out yet. In spite of a significant understatement of side effects, nursing staff should continue to be forced to vaccinate – so in Rhineland-Palatinate, from June onwards, penalties of up to 2,500 euros are threatened.
https://de.rt.com/europa/138164-daenemark-inflation-erreicht-hoechsten-wert/	Denmark: Inflation has reached highest value for decades Since the beginning of Russian military deployment in Ukraine and the resulting Western sanctions, there have been significant price increases across the EU. So also in Denmark: There inflation has risen to the highest level for decades.
https://de.rt.com/wirtschaft/138165-rekordinflation-verbraucherpreise-in-deutschland-stiegen/	Record inflation: consumer prices in Germany increased again by 7.4 percent Consumer prices in Germany increased by more than 7 percent in April in a row. The prices for food and all forms of energy increased above average, as indicated by the Federal Statistical Office on Wednesday. Inflation is as high as last in 1981.
https://de.rt.com/russland/138177-rucktrittswelle-in-russland-funf-gouverneure/	Resignation wave in Russia: Five governors return at the same time The heads of five Russian regions announced their deputies on Tuesday. This caused foreheadings for some citizens. Experts believe that this resignation is not a big surprise. The step had already become known at the beginning of the year.
https://de.rt.com/asien/138168-medienbericht-indien-will-von-billigem-russischen-oel-profitieren/	Media report: India wants to benefit from cheap crude oil from Russia Due to Western sanctions against Russia and the oil refinergo One of the largest refinery companies in the country even put planned repairs on ice to boost processing.
https://de.rt.com/afrika/138173-ex-facebook-moderator-in-kenia-gegen-meta-wegen-arbeitsbedingungen-und-menschenhandel/	Ex-Facebook-Moderator in Kenya complains against Meta: Because of working conditions and human trafficking A former Facebook host in Kenya has filed a lawsuit against Meta, the parent company of Facebook, and its local partner Sama. The lawsuit is primarily about working conditions – but the ex-employee also accuses human trafficking.
https://de.rt.com/europa/138171-behorden-ukrainischen-gebiets-cherson-wollen/	Authorities of the Ukrainian region Cherson want integration into the Russian state The authorities of the Cherson area in the south of Ukraine want to contact the Russian president with the request to integrate the region into the Russian state. This was shared by the vice-president of the military-civil region administration on Wednesday.
https://de.rt.com/meinung/138138-jaeger-der-verbotenen-fahne/	Small breathing pause despite confusion for forbidden flags and songs in the three-quarter cycle At the peaceful celebration in the Treptower Park on the day of the victory, one or the other strange scene came. An overly thorough list of bans now leads to confusion. Crane with or without teeth? And what time do you recognize a war song?
https://de.rt.com/inland/138200-bundesregierung-lost-corona-krisenstab-auf/	Federal Government dissolving Corona warfare About five months after its compilation, the coordination of the Coronak warfarer As a speaker said on Wednesday, there is now a completely different situation in infection and in vaccination.
https://de.rt.com/asien/138209-sri-lanka-truppen-und-panzerfahrzeuge/	Sri Lanka: troops and armored vehicles in the capital In Sri Lanka, protests have lasted for months due to the serious economic crisis. In violent conflicts, eight people were killed and over 200 injured. President Gotabaya Rajapaksa hired the military to restore order.
https://de.rt.com/europa/138155-hat-ukrainische-establishment-entscheidungshoheit/	Does the Ukrainian establishment have the power to decide on German sanctions? Kanzler Scholz has made the fate of German and European sanctions against Russia dependent on Ukraine This means that Ambassador Melnyk will rule Germany as long as there is a Ukrainian establishment.
https://de.rt.com/europa/138204-eu-stellt-sich-gegen-neuverhandlung/	EU opposes renegotiation of the Northern Ireland Protocol The British Government and the unionist parties in Northern Ireland are dissatisfied with the current regime, which partly restricts trade with the British mainland. However, the EU states refuse to make any fundamental changes.
https://de.rt.com/international/138222-moderna-finanzchef-geht-nach-zwei-tagen/	Moderna Financial Chief goes after two days and receives $700,000 According to Moderna, the reason for this is an internal investigation with his former employer.
https://de.rt.com/amerika/138208-milliarden-fur-ukraine-nichts-fuer-lateinamerika/	Billions for Ukraine, nothing for Latin America – Mexico’s president is practising US policy The Mexican President Andrés Manuel López Obrador started a five-day tour of four Central American countries and Cuba on Thursday. There he strongly criticized the US for sending billions to Ukraine quickly instead of supporting development aid in Central America.
https://de.rt.com/international/138212-unmenschliche-experimente-russland-veroeffentlicht-neue-details-us-biolabore-ukraine/	Inhuman Experiments – Russia publishes new details about US bio laboratories in Ukraine During a briefing, the Russian Ministry of Defence has published new details on US military-biological activity in Ukraine. These include cases of infection with tuberculosis and hidden cholera research.
https://de.rt.com/afrika/138161-zentralafrikanische-republik-setzt-auf-bitcoin/	Central African Republic relies on Bitcoin and promises to release France While the West is increasingly working towards the control of anonymous cryptocurrencies, more and more emerging and developing countries rely on Bitcoin and Co. to make themselves more independent of the US dollar or euro. Now the Central African Republic – like El Salvador already – moves forward, and thus brings out a big middle finger for the French economic system.
https://de.rt.com/international/138186-schwere-schaden-am-great-barrier-reef/	Heavy damage to the Great Barrier Reef – Extreme heat wave causes mass bleaches For the sixth time a mass bleaching was established which causes severe damage to the Great Barrier. Previously, there was an extreme heat wave, affecting 91% of the reef from the bleach, as a current report shows.
https://de.rt.com/nordamerika/138227-us-umfrage-sanktionen-schmerzen-usa/	US survey: The sanctions hurt the US more than Russia Most Americans look at the economic worries in their own country, and more than two fifths of the respondents are indifferent to the fate of Ukraine. Even more respondents want a resignation of Bidens than a resignation of Putin.
https://de.rt.com/europa/138228-wegen-kindesmissbrauch-eu-plant-uberwachungsgesetz/	EU plans monitoring law against child abuse – data protectors appalled Brussels wants to better combat child abuse in the net and has presented appropriate plans. FDP and Green criticized the bill with a view to data protection sharply and speak of a sniff software.
https://de.rt.com/international/138238-us-medien-berichten-uber-wachsenden/	U.S. media report on growing proportion of vaccinated persons under COVID-19 deaths A US sender published an analysis which states that the proportion of vaccinated persons under the COVID-19 deaths in the USA increased to more than 40 percent in February. An expert stressed that these data should not be interpreted in such a way that the vaccines do not work.
https://de.rt.com/viral/138174-ex-topmanager-russischen-olgiganten-nach/	Krötengift und Hahnenblut – Ex-Topmanager von Lukoil died after Shaman visit The former board member of the Russian oil group Lukoil Aleksandr Subbotin died in the house of a self-appointed shaman. The police investigate possible causes of death.
https://de.rt.com/inland/138251-arbeitsministerium-veroeffentlichte-wirksamkeitsanalyse-der-corona-massnahmen/	Ministry of Labour: Short work was the most effective aid in the Corona crisis The Ministry of Labour has submitted an efficacy analysis of its corona measures. In terms of economic cost-benefit ratio, short-term work has been best evaluated.
https://de.rt.com/wirtschaft/138290-gazprom-stellt-transit-von-erdgas-ein/	Gazprom introduces transit of natural gas through Poland Russia responded to European sanctions on Thursday with countermeasures. Step by step, the effects of counter-sanctions on the European energy market are evident: now, with the gas transit through Poland, a delivery path is lost.
https://de.rt.com/international/138264-praesident-und-regierungschefin-fuer-unverzueglichen-nato-beitritt-finnlands/	President and Head of Government for unreliable NATO accession of Finland It had been pointed out over the last few weeks, and now the top political giant is saying: Finland is to take the road to NATO by President Sauli Niinistö and Prime Minister Sanna Marin. How will Sweden react?
https://de.rt.com/europa/138288-moskau-reagiert-auf-nato-mitgliedschaftsplane/	Don't make our continent safer – Moscow's response to Finland's NATO membership plans The official Moscow responded on Thursday to the project of Finland to join NATO. The Ministry of Foreign Affairs warned that Russia would be forced to take countermeasures, including military and technical. Kremlin spokesman Peskow talked about a threat.
https://de.rt.com/meinung/138217-haubitzenlehrlinge-oder-deutschlands-weg-zur-kriegspartei/	Haubitzenlehrlinge or Germany’s Way to War Party The Krug goes to the well, until it breaks In doing so, these hoist bites will not change anything at the result of the fighting.
https://de.rt.com/inland/138282-bereits-erste-lieferstopps-bei-gazprom-germania/	First delivery stops at Gazprom Germania – Habeck calms and appeals to consumers Germany has to adjust to around ten million cubic meters of gas less daily than the Russian counterpart. According to Robert Habeck, there is no need to worry. Nevertheless, he appeals to save gas.
https://de.rt.com/europa/138249-grossbritannien-tory-verlacht-tafel-nutzer/	United Kingdom: Tory politicians laughed table users Even in the UK, particularly poor people and the middle class suffer from anti-Russian sanctions because of inflation. A conservative politician made fun of people who have to go to the table on Wednesday.
https://de.rt.com/europa/138317-russlands-position-zur-eu-mitgliedschaft/	Moscow: Ukrainian EU membership incompatible with peace negotiations Moscow has adjusted its position in the Ukraine conflict today: The Kiev wish for an early accession to the EU is a similarly serious decision as the intended NATO membership. In fact, Kiev has to decide whether it wants to negotiate with Moscow – or to become part of the EU and NATO.
https://de.rt.com/der-nahe-osten/138243-emir-von-katar-besucht-teheran/	Last advance to reviving the nuclear agreement with Iran? – Emir from Qatar visits Tehran Qatar's Emir arrived in Tehran on Thursday to mediate between Washington and Tehran. His journey is considered the last attempt to revive the atomic deal. However, Iran is no longer motivated to seek an atomic agreement with the West, as the country has massively increased its oil exports in the midst of the Ukraine war.
https://de.rt.com/nordamerika/138256-us-verteidigungsministerium-testet-hochleistungs-mikrowellentechnologie/	U.S. Department of Defense tests high-performance microwave technology to prevent drones American armaments company has been able to destroy more The defense systems currently operate in particular by US weapons manufacturers Epirus, Raytheon Technologies and Leonardo DRS.
https://de.rt.com/inland/138308-raffinerie-schwedt-rosneft-deutschland-offen/	Refinery Schwedt: Rosneft Germany open for processing non-Russian oil The question about a possible embargo of Russian oil remains virulent in Germany. The mineral oil company Rosneft Germany, a subsidiary of the Russian state company Rosneft, is now in the focus of Habeck and Co.
https://de.rt.com/inland/138271-essen-bald-luxus-rekordanstieg-bei-erzeugerpreisen/	Eating luxury soon? Record increase in producer prices On the same month of the previous year, producer prices of agricultural products recorded the highest price increase in March since the beginning of the survey in 1961, as the Federal Statistical Office reported on Thursday. The left demands a ban on food speculation.
https://de.rt.com/meinung/138268-offener-brief-an-volk-usa-zum-sieg-ueber-nazismus/	Open letter to the people of the United States on the occasion of the victory celebration of Nazis in World War II A comment for those who have forgotten what victims had brought to Hitler In his classic The Greatest Generation from 1998, the famous NBC journalist Tom Brokow examined the lives and experiences of some of the millions of American men and women who fought in World War II.
https://de.rt.com/inland/138309-bundeswehr-starker-anstieg-der-extremismusverdachtsfaelle/	Bundeswehr: Strong increase in extremeism cases Last year, the Bundeswehr recorded a significant increase in extreme cases. According to the Ministry of Defence, at the end of 2021 there were almost one third more suspicions than in the previous year. Most of them were right-wing extremism.
https://de.rt.com/international/138342-usa-wollen-keine-atomwaffen-an-ukraine-liefern-aber/	USA does not want to supply nuclear weapons to Ukraine – but ... Washington won't give nuclear weapons, assured Donat However, the politician was less unambiguous about an atomic first strike.
https://de.rt.com/international/138300-erneut-medienberichte-uber-folter/	Renews media reports on torture and killing Russian prisoners of war Reports on war crimes of the Ukrainian side to Russian war prisoners. This week, the French radio station Sud Radio published an interview with a humanitarian assistant who was to have been witnesses of abuses and killings. The young world reports about castrations of prisoners from Donbas.
https://de.rt.com/international/138355-medienberichte-russland-koennte-gaslieferungen-nach-finnland-kappen/	Media reports: Russia could take gas deliveries to Finland The Finnish President Sauli Niinistö and Prime Minister Sanna Marin spoke on Thursday for a unreliable NATO accession to Finland. Russia explained that one would be forced to react. A first measure could now follow.
https://de.rt.com/gesellschaft/138340-philosoph-slavoj-zizek-schame-mich/	Philosopher Slavoj Žižek: Don't make me publish my texts at RT In a guest post for the Berlin newspaper, the Slovenian philosopher and scientist Slavoj Žižek explains why he is not ashamed of writing for RT. He also talks about Julian Assange, the political double morale of the USA and censorship in the West.
https://de.rt.com/inland/138371-nach-langer-funkstille-scholz-telefoniert/	After a long radio silence: Scholz phones with Putin for the first time Over one month there was absolute silence between his Chancellor Olaf On Friday there was another conversation. However, the two heads of state did not agree.
https://de.rt.com/der-nahe-osten/138337-machtverschiebung-in-nahost-hamas-appelliert/	Power shift in Middle East: Hamas appeals to Moscow to support in confrontation with Israel In the Middle East, the power conditions change in the course of the Ukraine war. While relations between Israel and Russia are deteriorating, Hamas in Gaza uses the opportunity to deepen his relations with Kremlin. Hamas leaders recently announced the Israeli siege of Gaza over sea in the near future.
https://de.rt.com/inland/138330-im-falle-notstands-bundestag-stimmt-fuer-enteignung/	In case of emergency: Bundestag votes for the expropriation of energy companies On Thursday, the Bundestag voted for a reform of the Energy Security Act, which now allows the state to take over energy companies more easily in the future. However, this applies only if the security of supply is at risk. Only one party voted against.
https://de.rt.com/der-nahe-osten/138375-israel-in-alarmbereitschaft-abertausende-bei-beerdigung/	Israel in alertness: But thousands of people killed in Jerusalem During the funeral of the murdered Al Jazeera reporter there were confrontations between Palestinians and Israeli security forces in Jerusalem. The Israeli police proceeded with violence against mourning who wanted to wear Abu Akleh's coffin from the hospital towards Sheikh Dscharrah.
https://de.rt.com/international/138400-erdogan-sieht-nato-beitritt-von-finnland-kritisch/	Gasthäuser für Terrororganisation – Erdoğan sees NATO accession to Finland and Sweden critically On Friday, Turkish President Erdoğan critically expressed a possible NATO accession to Sweden and Finland. The Scandinavian countries are host houses for terrorists and therefore Turkey is currently not able to see anything positive in joining the North Europeans.
https://de.rt.com/international/138373-medienbericht-ukraine-zahlt-fuer-marder-panzer-von-rheinmetall-70-prozent-mehr-als-jordanien/	Media report: Ukraine pays 70 percent more than Jordan for the Rhine metal marder tank According to a report by Business Insider, the armaments group Rheinmetall calculates its 100 Marder rifles for Ukraine with a significantly higher price than for Jordan. Rhine metal therefore requires 153 million euros for the 100 martens of Ukraine.
