# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
			https://www.traveldailymedia.com/assets/2023/07/CSMIA_Terminal-Facade-Pic-2.jpeg	02376965AF9AE20893ED1BBA4CDB8C36				02376965AF9AE20893ED1BBA4CDB8C36.jpg	
			https://media.zenfs.com/en/aol_the_independent_us_877/755717d3aa52a04f0cf9b1f436746e3c	02440057A94789C845971EEBE173F64C				02440057A94789C845971EEBE173F64C.jpg	
			https://d3lzcn6mbbadaf.cloudfront.net/media/details/ANI-20230720080336.jpg	02771C95E3E87E2DF7EB85A46C2163B0				02771C95E3E87E2DF7EB85A46C2163B0.jpg	
			https://www.am1050.com/wp-content/uploads/2022/03/Arrested-Dealing-Narcotics.jpg	02A1393303118177D51CAC61377E6C65				02A1393303118177D51CAC61377E6C65.jpg	
			https://www.thetelegraphandargus.co.uk/resources/images/17021701/?type=og-image	02CEAE9FE0FA1930AE7418D4CC5DD6C5				02CEAE9FE0FA1930AE7418D4CC5DD6C5.jpg	
			https://www.sheepcentral.com/wp-content/uploads/2023/07/Hugh-Dawson-asks-a-question-the-ICMJ-Rockhampton-event-earlier-this-year.-1024x684.jpeg	02E050D120C9DE39203C350A1E252AC1				02E050D120C9DE39203C350A1E252AC1.jpg	
			https://static.bangkokpost.com/media/content/20230720/c1_2614866_230720150142_700.jpeg	02E9D2A17ECA108268E058C55D770C26				02E9D2A17ECA108268E058C55D770C26.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/08/73417581-0-image-a-110_1689837042138.jpg	02F28E382547DA66F1B62DE98044D44D				02F28E382547DA66F1B62DE98044D44D.jpg	
			https://img.piri.net/piri/upload/3/2023/7/20/c86847ab-8xe14pg9ky9iatz4qni3v.jpeg	033004BE2703D6F31542C5A6DA4AE27E				033004BE2703D6F31542C5A6DA4AE27E.jpg	
			https://apicms.thestar.com.my/uploads/images/2023/07/20/2186839.jpeg	0355993BF3A33D434E7CC67BDC19BE9E				0355993BF3A33D434E7CC67BDC19BE9E.jpg	
			https://www.stamfordmercury.co.uk/_media/img/ESPE4NL2S66I0T86KUHC.jpg	03FE30F192891F2221DE3046E29FBF41				03FE30F192891F2221DE3046E29FBF41.jpg	
			https://www.hindustantimes.com/ht-img/img/2023/07/20/1600x900/Private-buses-at-Sangamwadi-bus-stand-in-Pune--Pun_1688668959930_1689841013572.jpg	0415351D4E27BFA02BA93F0294A2793F				0415351D4E27BFA02BA93F0294A2793F.jpg	
			https://images.foxtv.com/m107833-mcdn.mp.lura.live/iupl/A95/9C0/1280/720/A959C0DC9FFFC90D6E6982E4D3408F44.jpg?Expires=2082758400&KeyName=mcpkey1&Signature=ltV2m89LBREcu-g4EzqnBNtO7L0&ve=1&tl=1	042A8F45F98B01E5C25ABDED18986134				042A8F45F98B01E5C25ABDED18986134.jpg	
			https://idsb.tmgrup.com.tr/ly/uploads/images/2023/07/20/thumbs/800x531/283399.jpg	04B30546BB5A8D8FE35E3756BFE9F707				04B30546BB5A8D8FE35E3756BFE9F707.jpg	
			https://assets.technologynetworks.com/production/dynamic/images/content/376506/tumor-selective-light-treatment-could-more-accurately-kill-breast-cancer-cells-376506-640x360.jpg?cb=20230720	04DBF981B151F1CA979FFB21F7EFDD05				04DBF981B151F1CA979FFB21F7EFDD05.jpg	
			https://koreatimes-bucket.s3.ap-northeast-2.amazonaws.com/IMAGE/upload/newsV2/images/202307/6f3ef880882f41a7a2fd5ed44a2d72dd.jpg	05211709E4E351F41CF67788E8501A54				05211709E4E351F41CF67788E8501A54.jpg	
			http://npr-brightspot.s3.amazonaws.com/63/d2/f724b4a64eb2ba5011348fbec2ec/dulcey-lima-6e61fsguvfm-unsplash.jpg	056C5B73B161B6CAB34170E8172693EC				056C5B73B161B6CAB34170E8172693EC.jpg	
			https://cdn.siasat.com/wp-content/uploads/2021/11/36495503a97ad27acab3103e0435fff1-1.jpg	0585787DC93A3CD49C443E3E2C06D0E9				0585787DC93A3CD49C443E3E2C06D0E9.jpg	
			https://fijilive.com/fijilive-files/uploads/2023/07/Flying-Fijians6.jpg	0586FE0802291822C6FDC1DEF4304C7C				0586FE0802291822C6FDC1DEF4304C7C.jpg	
			https://www.theeastafrican.co.ke/resource/blob/4309524/e88981899e8205cf82c56325cf7e95d4/thugge-data.jpg	05B91D3E07296F33A389F4AC17839EDC				05B91D3E07296F33A389F4AC17839EDC.jpg	
			https://assets.publishing.service.gov.uk/government/uploads/system/uploads/person/image/1250/Simon_in_landscape.jpg	05C02409689926046EE9062910403CFC				05C02409689926046EE9062910403CFC.jpg	
			https://koreatimes-bucket.s3.ap-northeast-2.amazonaws.com/IMAGE/upload/newsV2/images/202307/20b7bc4789c940198b7691418a87f2a3.jpg	05C382F0E054B2F504102961F710A545				05C382F0E054B2F504102961F710A545.jpg	
			https://static.zawya.com/view/acePublic/alias/contentid/N2ExZTlmY2YtYmI3YS00/26/1395775131.jpeg?f=3%3A2	05CDF2DF4F4261BFC4E0997342D5C32C				05CDF2DF4F4261BFC4E0997342D5C32C.jpg	
			https://akm-img-a-in.tosshub.com/businesstoday/images/story/202307/big_bazaar-sixteen_nine.jpg	06109FEE4E294F07BA42498E9EB5DC26				06109FEE4E294F07BA42498E9EB5DC26.jpg	
			https://assets.telegraphindia.com/abp/2023/Jul/1689819720_main.jpg	061BB966DC3811F00684E341A38017A1				061BB966DC3811F00684E341A38017A1.jpg	
			https://img.zonebourse.com/reuters/2022-07/2022-07-05T123049Z_1_LYNXMPEI640GP_RTROPTP_3_UCRANIA-CRISIS-GRANOS.JPG	062A20DB4C5E3B1ECCD126F3BD6A48EB				062A20DB4C5E3B1ECCD126F3BD6A48EB.jpg	
			https://www.jewishpress.com/wp-content/uploads/2023/07/Proper-072123.jpg	06C580B8C6B0384032C5A84938DB9E22				06C580B8C6B0384032C5A84938DB9E22.jpg	
			https://www.tivysideadvertiser.co.uk/resources/images/17021772/?type=og-image	06C79E2008B050C431FD195425A5EB0C				06C79E2008B050C431FD195425A5EB0C.jpg	
			https://www.kob.com/wp-content/uploads/apimg/2023/07/Kenya_Refugees_at_Risk_82016.jpg	06D58B5B5AF8A7EBC192A95B857309EB				06D58B5B5AF8A7EBC192A95B857309EB.jpg	
			https://s.rfi.fr/media/display/756e063c-1a62-11ed-9531-005056a90284/w:1280/p:16x9/b7067d9fef75264fa20642d965951dd3219f10ae.jpg	06FED0CC3742CCA2E4D22FC587141921				06FED0CC3742CCA2E4D22FC587141921.jpg	
			https://d2gr5kl7dt2z3t.cloudfront.net/blog/wp-content/uploads/2017/01/24042424/12115556_ml.jpg	07262AF670888985D93AFD0C7B2E2A2F				07262AF670888985D93AFD0C7B2E2A2F.jpg	
			https://www.mymotherlode.com/wp-content/uploads/2023/07/files_c4ac5b0411.jpeg	074D350549E783045793B6F9C58460D0				074D350549E783045793B6F9C58460D0.jpg	
			https://menafn.com/updates/pr/2023-07/20/TP_96e30image_story.jpg	07786D8D49B464EDDE88B3835C21EFE3				07786D8D49B464EDDE88B3835C21EFE3.jpg	
			https://www.rfa.org/english/news/china/kissinger-xi-07202023042506.html/@@images/image/social_media	07A8C18697684E5286FF8F7D9287CBD1				07A8C18697684E5286FF8F7D9287CBD1.jpg	
			https://s.yimg.com/ny/api/res/1.2/xhwzuQJEOLoXrTJurP6UXA--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD05NjU-/https://media.zenfs.com/en/orlando_sentinel_local_122/6084cb38bfb87465cd49c58466fd504c	07D251529B22BF9B1DC3AB45A78DDA90				07D251529B22BF9B1DC3AB45A78DDA90.jpg	
			https://images.firstpost.com/wp-content/uploads/2023/07/%E2%80%98Current-AI-Models-are-very-stupid_-Nick-Clegg-Metas-President-of-Global-Affairs.jpg	0804E6940B8535D1C87970CE0C06AA85				0804E6940B8535D1C87970CE0C06AA85.jpg	
			https://www.presstelegram.com/wp-content/uploads/2023/03/PAS-L-MIDLOTHIAN-0327-01.jpg	082A00B7F7A0738A12E2D8AC06A55C03				082A00B7F7A0738A12E2D8AC06A55C03.jpg	
			http://www.sahilonline.org/storage/mulki.jpg	08431E6F32EBC2A774FF0FCC802B1C0F				08431E6F32EBC2A774FF0FCC802B1C0F.jpg	
			https://cdn.images.express.co.uk/img/dynamic/11/1200x712/4865675.jpg?r=1689842104649	086E3048EEC718DBE4A475BE11CA5473				086E3048EEC718DBE4A475BE11CA5473.jpg	
			https://assets.sentinelassam.com/h-upload/2023/07/20/469466-visa-h1b.jpg	087384A00BCFB0C77A307FC3DB5E7162				087384A00BCFB0C77A307FC3DB5E7162.jpg	
			https://www.austinchronicle.com/imager/b/original/3051713/da44/music_feature50.jpg	088D5F73626F00CF92EC3402C65442E4				088D5F73626F00CF92EC3402C65442E4.jpg	
			https://www.nzdoctor.co.nz/sites/default/files/2021-09/New_Undoctored_Pencils.jpg	08CD5C570A08FDABDAFBF57DEFB48EB2				08CD5C570A08FDABDAFBF57DEFB48EB2.jpg	
			https://media.kgw.com/assets/KGW/images/f6fdc63a-81eb-4ca3-9c2c-344c287f2931/f6fdc63a-81eb-4ca3-9c2c-344c287f2931_1140x641.jpg	08E0E16A5D67F62ED3C19D3AD54ED126				08E0E16A5D67F62ED3C19D3AD54ED126.jpg	
			https://images.mid-day.com/images/images/2023/jul/Building-Collapse-Rep-iStock_d.jpg	0929D09278724449C5F18301FBB07488				0929D09278724449C5F18301FBB07488.jpg	
			https://img.zonebourse.com/reuters/2022-12/2022-12-14T064231Z_1_LYNXMPEIBD07O_RTROPTP_3_INDITEX-RESULTS.JPG	093BB757605A667FCA782EE285FA8C48				093BB757605A667FCA782EE285FA8C48.jpg	
			https://compote.slate.com/images/bd876159-2bc4-4989-a7de-ccd414774e75.jpeg?crop=1495%2C997%2Cx65%2Cy0	096E74863111FD31DEF56E23232C51BE				096E74863111FD31DEF56E23232C51BE.jpg	
			https://media.zenfs.com/en/thedailybeast.com/d02b1abb17dba5e3e05d2c85f73a55b4	09C77E102971A2270DA4D6CF707BEB46				09C77E102971A2270DA4D6CF707BEB46.jpg	
			https://menafn.com/updates/pr/2023-07/20/TP_887f2image_story.jpg	09F0D3D2B15B1F9838236B4B58A9AA7E				09F0D3D2B15B1F9838236B4B58A9AA7E.jpg	
			https://newsghana.com.gh/wp-content/uploads/2023/07/image-1-7.jpg	0A36CACFEE281EF5D50B73DD47997B48				0A36CACFEE281EF5D50B73DD47997B48.jpg	
			https://culture.ec.europa.eu/sites/default/files/2020-10/cheritage-eupolicy-c_vexcollectiveistock.jpg	0A630656FF0EECDA1054626BC9C5B40E				0A630656FF0EECDA1054626BC9C5B40E.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/08/73418463-0-image-a-41_1689839112487.jpg	0A7518473EB92EDC890D91C0B845B4B1				0A7518473EB92EDC890D91C0B845B4B1.jpg	
			https://www.kilkennypeople.ie/resizer/1200/700/true/2023_07_18/Collage_Maker-18-Jul-2023-01-29-PM-7325-1689683437610.jpg--_you_love_the_competition___that_s_what_keeps_you_going____fogarty_keen_as_ever_ahead_of_eight_final.jpg	0A8E0D94AE87F93CF48AF816C4D1D758				0A8E0D94AE87F93CF48AF816C4D1D758.jpg	
			https://www.pennlive.com/resizer/F6dEkRmAMymQmSn-j4Pr4mq9XFk=/1280x0/smart/cloudfront-us-east-1.images.arcpublishing.com/advancelocal/H6KRKL2RSVHKXCVX2QU7MFPVBE.jpg	0AA042C284372450493453F8361820D3				0AA042C284372450493453F8361820D3.jpg	
			https://assets.telegraphindia.com/abp/2023/Mar/1678860805_sujoy-kalighat.jpg	0AA2C95EC42EF463ACA747EAC75D4260				0AA2C95EC42EF463ACA747EAC75D4260.jpg	
			https://media.zenfs.com/en/bucks-county-courier-times/f5d33be53c563ee919e29f67efa8d24f	0ABC0EB137B1944E0316D0E3E07A4F7F				0ABC0EB137B1944E0316D0E3E07A4F7F.jpg	
			https://media.socastsrm.com/wordpress/wp-content/blogs.dir/2441/files/2023/07/twins-7-1200x675.jpg	0B27CEAEC84A463C7082E3B3DE36B846				0B27CEAEC84A463C7082E3B3DE36B846.jpg	
			https://www.worldconstructionnetwork.com/wp-content/uploads/sites/26/2023/07/WCN1_20July.jpg	0B75B4C547F3312F472E895A646B48CC				0B75B4C547F3312F472E895A646B48CC.jpg	
			https://bmkltsly13vb.compat.objectstorage.ap-singapore-1.oraclecloud.com/cdn.sg.dailymirror.lk/assets/uploads/image_b88deaa749.jpg	0C0310B3B6647F8D63C2521A90BDFC59				0C0310B3B6647F8D63C2521A90BDFC59.jpg	
			https://i0.wp.com/citynews.com.au/wp-content/uploads/2023/07/Screen-Shot-2023-07-20-at-3.17.16-pm.jpeg?fit=747%2C498&ssl=1	0C04C8E95DCDCF27371556791A6A3FE3				0C04C8E95DCDCF27371556791A6A3FE3.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/08/72748213-0-image-m-2_1689839762869.jpg	0C5942CDB0788676FF5A6F801786691D				0C5942CDB0788676FF5A6F801786691D.jpg	
			https://i0.wp.com/www.lusakatimes.com/wp-content/uploads/2021/12/Minister-of-FInance-Situmbenko-Musokotwane.jpg	0C8F1AC193BB9B2E5E90237A7A825CE8				0C8F1AC193BB9B2E5E90237A7A825CE8.jpg	
			http://cdn.primedia.co.za/primedia-broadcasting/image/upload/c_fill,h_437,w_700/pbzdxhg08g6ensczxwre	0D2269531876780EB7848965FB6D1C79				0D2269531876780EB7848965FB6D1C79.jpg	
			https://i0.wp.com/www.thesierraleonetelegraph.com/wp-content/uploads/2022/10/victims-of-August-10-demonstrations-e1666080161292.jpg?fit=560%2C396&ssl=1	0D2D506E3F56C1789880EB2F3A95D60E				0D2D506E3F56C1789880EB2F3A95D60E.jpg	
			https://fijilive.com/fijilive-files/uploads/2023/07/Flying-Fijians11.jpg	0D6256DA1288D3231DB13C6F5AD84280				0D6256DA1288D3231DB13C6F5AD84280.jpg	
			https://s.yimg.com/ny/api/res/1.2/RlYgEeU660pRcz1bFJHjsg--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/politico_453/bbdd95acc011bf2bb836557871972231	0D6C22F6988EF8C602CDC16ED959F8E8				0D6C22F6988EF8C602CDC16ED959F8E8.jpg	
			https://assets.telegraphindia.com/telegraph/2023/Jul/1689845878_elvish-dictator-bb-ott-2.jpg	0DE6771765F5D13BC9B8793DF0F076E9				0DE6771765F5D13BC9B8793DF0F076E9.jpg	
			https://www.obantimes.co.uk/wp-content/uploads/sites/63/2017/10/NO_T42_Tony-Parsons-e1508487289467.jpeg	0E86BD461EF1B74CF19A3C367A2C2596				0E86BD461EF1B74CF19A3C367A2C2596.jpg	
			https://gumlet.assettype.com/freepressjournal/2023-07/6306d4ea-d103-474e-8cfe-a362593585f7/361901547_18358904953067777_7150841959760911912_n.jpg?rect=0%2C0%2C3900%2C2048&auto=format%2Ccompress&ogImage=true	0EAD22027E89DBCEA658C61062CA6FCA				0EAD22027E89DBCEA658C61062CA6FCA.jpg	
			https://wehco.media.clients.ellingtoncms.com/imports/adg/photos/204861505_204861505-a9d7c62c0a314791850ff1a0c74260ae_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676	0ECE93A5CB551C188003561563361F02				0ECE93A5CB551C188003561563361F02.jpg	
			https://s24526.pcdn.co/wp-content/uploads/2023/07/129834915_web1_361674225_1414393339405775_907686272451131866_n.jpg.optimal.jpg	0EF57E193F2C331C6DCB5763B2F15A62				0EF57E193F2C331C6DCB5763B2F15A62.jpg	
			https://vmrw8k5h.tinifycdn.com/news/wp-content/uploads/2021/12/arno-kamminga-100-breast-heats-short-course-world-championships.jpg	0F0C6D71D15B20234DCF02E8333B6B43				0F0C6D71D15B20234DCF02E8333B6B43.jpg	
			https://snworksceo.imgix.net/dpn/769d1595-dc87-4f7f-904f-45b3d7cb6e74.sized-1000x1000.jpg	0F2F0B50C0CA239E528CCAB0F1046C16				0F2F0B50C0CA239E528CCAB0F1046C16.jpg	
			https://ftw.usatoday.com/wp-content/uploads/sites/90/2023/07/21055202-7.jpg?&crop=1	0F44EA6D3AE4CED9D9D67C87AA5DADB9				0F44EA6D3AE4CED9D9D67C87AA5DADB9.jpg	
			https://koreatimes-bucket.s3.ap-northeast-2.amazonaws.com/IMAGE/upload/newsV2/images/202307/79cce155ad984b30bc8ccba36ea6b7f4.jpg	0F75ADA68BE037D37A6994F1E5938756				0F75ADA68BE037D37A6994F1E5938756.jpg	
			https://koreatimes-bucket.s3.ap-northeast-2.amazonaws.com/IMAGE/upload/newsV2/images/202307/64a72363d19249de97a523ce2299d5b7.jpg	0FA356E4377AC15DDE676304A02263AF				0FA356E4377AC15DDE676304A02263AF.jpg	
			https://149739034.v2.pressablecdn.com/wp-content/uploads/2023/07/ellwood.jpg	0FEDEBFA2742145454E5E6922A180225				0FEDEBFA2742145454E5E6922A180225.jpg	
			https://menafn.com/updates/pr/2023-07/20/U_1c916image_story.jpg	10052C3EC74FC58BEE6FEE1BE63C8B2F				10052C3EC74FC58BEE6FEE1BE63C8B2F.jpg	
			https://www.inform.kz/radmin/news/2023/07/20/230720121540847e.jpg	10059546AD19749A22C17F2C89354A98				10059546AD19749A22C17F2C89354A98.jpg	
			https://www.leaderlive.co.uk/resources/images/17013189/?type=og-image	1015649C3BDA195E80E3699D7DF88431				1015649C3BDA195E80E3699D7DF88431.jpg	
			https://en.qantara.de/sites/default/files/uploads/2018/10/04/soroushyoutube.jpg	102C006200D1DCF06B647A68217526A8				102C006200D1DCF06B647A68217526A8.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/10/73420833-0-image-a-29_1689844452517.jpg	1092C64F3D144B0ED48417B4DDD8AEA6				1092C64F3D144B0ED48417B4DDD8AEA6.jpg	
			https://www.hindustantimes.com/ht-img/img/2023/07/20/1600x900/Maharashtra-deputy-chief-minister-Devendra-Fadnavi_1689844260744.jpg	10B16F8023B1B22D2EF3E4FDA9A65D12				10B16F8023B1B22D2EF3E4FDA9A65D12.jpg	
			https://i.tribune.com.pk/media/images/diamerroadaccident1689514253-0/diamerroadaccident1689514253-0.jpg	10C5EE9137C06315483B523C569DB2EE				10C5EE9137C06315483B523C569DB2EE.jpg	
			https://c.ndtvimg.com/2023-07/28gb4b2o_bastar-dussehra_625x300_20_July_23.jpg	11551A7AFA00834ABDA0B5B9671E6C90				11551A7AFA00834ABDA0B5B9671E6C90.jpg	
			https://legendary-digital-network-assets.s3.amazonaws.com/wp-content/uploads/2023/07/19144759/Captains-Kirk.jpg	116FF398D1FFF82D316ECF508B30F3EA				116FF398D1FFF82D316ECF508B30F3EA.jpg	
			https://entertainment.inquirer.net/files/2023/07/Stephen-Curry-620x389.jpg	11D7479A731C7E8D1800BB03CB3C60B8				11D7479A731C7E8D1800BB03CB3C60B8.jpg	
			https://cdn02.allafrica.com/download/pic/main/main/csiid/00631425:a3c751eff02ed141f605bfdb24a49bc1:arc614x376:w1200.jpg	1235D096C8277740FAE9AB245203C32D				1235D096C8277740FAE9AB245203C32D.jpg	
			https://www.wrestlinginc.com/img/gallery/backstage-update-on-whether-the-judgment-day-will-continue-appearing-on-wwe-nxt/l-intro-1689831577.jpg	125C747588826BF4394F5B06A395467F				125C747588826BF4394F5B06A395467F.jpg	
			https://media.zenfs.com/en/the_week_574/0889b7823d308263b754515bc849dcce	1271290D36D86B9594584D6FFE1C35F9				1271290D36D86B9594584D6FFE1C35F9.jpg	
			https://p.potaufeu.asahi.com/1584-p/picture/27720754/1afb1209a76308eb3cff0df38b576738.jpg	1280590BF5954DE50106AA3A29FC3D01				1280590BF5954DE50106AA3A29FC3D01.jpg	
			https://cdn.newsbusters.org/styles/mobile_thumb_700x400_/s3/images/2014/June/The%20Daily%20Show%20With%20Jon%20Stewart%20-%20Sen.%20Charles%20Schumer%20-%2011_05_07%20PM.jpg?itok=Iofxzdb2	1291A997E8A4AB9A5F13353817D0C523				1291A997E8A4AB9A5F13353817D0C523.jpg	
			https://c.ndtvimg.com/2023-07/q20ig8g_imphal-west-manipur_625x300_01_July_23.jpg	12BF60957857C2960C2BEB0EC11229CC				12BF60957857C2960C2BEB0EC11229CC.jpg	
			https://cdn.downtoearth.org.in/uploads/0.11254900_1449142743_hydro.jpg	12E07594D10247100203A733D98D501F				12E07594D10247100203A733D98D501F.jpg	
			https://koreatimes-bucket.s3.ap-northeast-2.amazonaws.com/IMAGE/upload/newsV2/images/202307/bbe6e516bb234d478eaddf7bdf1238c2.jpg	134068619DC6F1A2ECDB713F830B47FD				134068619DC6F1A2ECDB713F830B47FD.jpg	
			https://www.myscience.uk/news/2023/new_scanning_methods_can_detect_deadly_heart_condition_before_symptoms_appear-2023-UCL/image.jpg	13495B1DD1FF64D2B90C5AF9DEA1497D				13495B1DD1FF64D2B90C5AF9DEA1497D.jpg	
			https://cdn.rt.emap.com/wp-content/uploads/sites/4/2023/06/06150725/Bradford-Image-by-LD-Media-UK-Shutterstock-560x315.jpg	13587858AFDE0CABB82F40E533A0120F				13587858AFDE0CABB82F40E533A0120F.jpg	
			https://wehco.media.clients.ellingtoncms.com/img/photos/2023/07/19/Dbattery0720_t600.jpg?4326734cdb8e39baa3579048ef63ad7b451e7676	14135C14F3105ACC0820E03B21904F03				14135C14F3105ACC0820E03B21904F03.jpg	
			https://lh3.googleusercontent.com/jkBMtmLxRLI1klA62tAwRWA3tsyfXkA2xoKBmYns0_ujXe8UVmfS8g_3lcqJUx7i-JqidcnBzKlPguFtu8TYAhwh1YpMWyjceAvy-wKpHQ=s1000	144E154BC0048BB9E9C9DCB674595726				144E154BC0048BB9E9C9DCB674595726.jpg	
			https://www.keighleynews.co.uk/resources/images/17021319/?type=og-image	1464B8070BBD2EE99D45278A4BC2B421				1464B8070BBD2EE99D45278A4BC2B421.jpg	
			https://www.jewishpress.com/wp-content/uploads/2012/07/F120715YZ04.jpg	1490C8CFF1D2C5494D6BB31C6029979C				1490C8CFF1D2C5494D6BB31C6029979C.jpg	
			https://gumlet.assettype.com/freepressjournal/2023-07/3ffd3c55-1640-4450-84d7-1b11eab86394/Untitled_design__34_.jpg?rect=0%2C0%2C3900%2C2048&auto=format%2Ccompress&ogImage=true	149E4FC3CC5B023F1FACD6C5EED9DF92				149E4FC3CC5B023F1FACD6C5EED9DF92.jpg	
			https://images.hellomagazine.com/horizon/landscape/6de809f8e7f1-jamie-redknapp-son-raphael-milestone-photo-d.jpg?tx=c_fill%2Cw_1200	14B6F539B1CA6DE87C7D32B25891A30B				14B6F539B1CA6DE87C7D32B25891A30B.jpg	
			https://assets.bwbx.io/images/users/iqjWHBFdfxIU/ir24n4pml2xU/v0/1200x800.jpg	14C82F219461689034314B14E79ED89E				14C82F219461689034314B14E79ED89E.jpg	
			https://ichef.bbci.co.uk/news/1024/branded_news/1512A/production/_130441368_k2.jpg	14DE1FA4E07AC534DC48CDFB949B30CC				14DE1FA4E07AC534DC48CDFB949B30CC.jpg	
			https://s.yimg.com/ny/api/res/1.2/sULLyMh0xHuwgq3ikgaYhw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTEyMDA7aD04MDA-/https://media.zenfs.com/en/ny_daily_news_national_852/999c689160646413b473d9bc355ce403	14E020FB1D0C8C52A7F402019512094E				14E020FB1D0C8C52A7F402019512094E.jpg	
			https://images.hellomagazine.com/horizon/landscape/d7a5b0bca7c2-princess-diana-althorp-home-t.jpg?tx=c_fill%2Cw_1200	14E8227F90ACD784ADEFCFDF2A0F44B9				14E8227F90ACD784ADEFCFDF2A0F44B9.jpg	
			https://i.dailymail.co.uk/1s/2023/07/20/09/73418961-0-image-a-3_1689840148994.jpg	14EB83E0A453D0836C73EB03B690BC6B				14EB83E0A453D0836C73EB03B690BC6B.jpg	
			https://www.readingchronicle.co.uk/resources/images/14816466/?type=og-image	14F700DF913ECC10D758E3FBBF76CD8E				14F700DF913ECC10D758E3FBBF76CD8E.jpg	
