# article	aid	url	img	iid	hashvalue	title	text	imgFile	Date
2023072008150790	20230720081500-329	https://timesofoman.com/article/133718-virat-kohli-is-a-true-inspiration-to-so-many-players-says-rahul-dravid			20230720081500-329	Virat Kohli is a true inspiration to so many players, says Rahul Dravid	lara;clive lloyd;ishan kishan;rahul dravid;yashasvi jaiswal;shubman gill;virat kohli|		4512734756
2023072008155190	20230720081500-338	https://www.hindustantimes.com/education/admissions/ts-dost-phase-3-allotment-result-2023-live-updates-tsche-seat-allotment-result-direct-link-at-dostcgggovin-101689836828925.html			20230720081500-338	TS DOST Seat Allotment Result 2023 Live: Phase 3 allotment result releasing today at dost.cgg.gov.in	vishwa vidyalayam;mahatma gandhi|satavahana university;osmania university;degree online services;government university colleges;palamuru university;telangana state council of higher education;kakatiya university;telangana university;government university colleges private colleges;mahatma gandhi university		4512734766
2023072008153800	20230720081500-341	https://www.forexlive.com/technical-analysis/dow-jones-technical-analysis-20230720/			20230720081500-341	Dow Jones Technical Analysis	of michigan;dow jones		4512734770
2023072008155620	20230720081500-357	https://www.cnnphilippines.com/news/2023/7/20/sc-ruling-makati-deficiency-taxes-bir.html			20230720081500-357	SC orders Makati City to pay â‚±1.2B deficiency taxes plus interests	of internal revenue;cnn;supreme court		4512734788
2023072008150720	20230720081500-363	https://www.deccanchronicle.com/nation/politics/200723/parliament-monsoon-session-begins-today-31-bills-likely-to-be-taken-u.html			20230720081500-363	Parliament Monsoon session begins today; 31 bills likely to be taken up	modi;prahlad joshi;prime minister;adhir ranjan choudhary|union cabinet;supreme court;postal services;parliament monsoon session;parliamentary affairs;international monetary fund;parliamentary committee;national nursing;national research foundation;societies amendment;national cooperative university;congress on;national capital civil services authority;business advisory committee;mineral development;midwifery commission;national dental commission		4512734795
2023072008158070	20230720081500-371	https://zennie62blog.com/warriors-stephen-curry-in-underrated-documentary-at-the-grand-lake-theater-oakland-thursday-vlog/			20230720081500-371	Warriors Stephen Curry In Underrated Documentary at The Grand Lake Theater Oakland Thursday	abraham zennie abraham;zennie abraham;peter nicks|media inc;youtube		4512734804
2023072008155560	20230720081500-378	https://www.wallpaper.com/architecture/white-bricks-courtyard-house-bloco-architetos-brasilia-brazil			20230720081500-378	Courtyard house reveals private oasis in Brasilia	seco;daniel mangabeira;tijolos brancos;joana fran;henrique coutinho|		4512734813
2023072008157300	20230720081500-392	https://www.thewestonforum.com/vingegaard-extends-the-lead-pogacar-beaten-gall-wins-the-stage/			20230720081500-392	Vingegaard extends the lead, Pogacar-beaten Gall wins the stage	vinggaard;tadezh pogacar;david gaudeau;simon yates;belo bilbao;jasper philipsen|		4512734829
2023072008158590	20230720081500-397	https://komonews.com/news/local/seattle-mariners-minnesota-twins-pitchers-luis-castill-first-inning-single-kenta-maeda-t-mobile-park-bullpen-ty-france-julio-rodriguez-cal-raleigh-emilio-pagan-andres-munoz-tom-murphy-era-roster-rookie-relievers			20230720081500-397	Kepler scores the go-ahead run on a passed ball in the Twins' 6-3 win over the Mariners	wasson;max kepler;seattle mariner eugenio suarez;kenta maeda|associated press		4512734834
2023072008155570	20230720081500-398	https://abcnews.go.com/International/wireStory/yellen-visits-vietnam-build-us-ties-push-supply-101512237			20230720081500-398	Yellen visits Vietnam to build US ties and push supply chain diversity to offset tensions with China	minh chinh;janet yellen;antony blinken;hau dinh|honda;united states;u s treasury department;associated press;toyota;samsung electronics;apple inc		4512734836
2023072008151810	20230720081500-403	https://www.britannica.com:443/biography/Lina-Wertmuller			20230720081500-403	Lina Wertmuller | Biography, Movies, & Facts	mussolini;giancarlo giannini;federico fellini;arcangela felice assunta wertm;lina wertm|academy award;academy of theatre		4512734841
2023072008155640	20230720081500-410	https://guardian.ng/politics/tinubu-should-probe-buharis-govt-amnesty-programme/			20230720081500-410	'Tinubu should probe Buhari's govt, amnesty programme' | The Guardian Nigeria News - Nigeria and World News â€” Politics â€” The Guardian Nigeria News â€“ Nigeria and World News	tinubu;muhammadu buhari;nnamdi kanu;government ekpemupolo;goodluck jonathan;sani abacha|board of trustees;petroleum industry;maritime university okerenkoko;national democratic coalition;presidential amnesty programme;ministry of humanitarian affairs;financial crimes commission;warri south west local council;tantita security services;ministry of justice;national assembly;centre for human rights		4512734850
2023072008155210	20230720081500-412	https://www.ipswichstar.co.uk/news/23663426.ipswich-jovian-way-blockage-still-not-updated-google-maps/			20230720081500-412	Ipswich Jovian Way blockage still not updated by Google Maps	county council;morrisons;newsquest;google;england ambulance service		4512734852
2023072008158030	20230720081500-413	https://www.juancole.com/2023/07/records-mideast-elsewhere.html			20230720081500-413	As Global Heat Waves Break Records in Mideast and Elsewhere, How Hot it too Hot for us Humans?	tony wolf;patrick mansell penn;rachel cottle;w larry kenney;daniel vecellio|united states;noll laboratory at penn state university;noll laboratory;national weather service		4512734853
2023072008151470	20230720081500-419	https://auto.hindustantimes.com/auto/cars/after-mahindra-scorpio-toyota-hilux-delivered-to-the-indian-army-41689827803902.html			20230720081500-419	After Mahindra Scorpio, India Army gets a fleet of Toyota Hilux pick-up trucks	army;tata motors;toyota;safari for the indian army		4512734860
2023072008159920	20230720081500-425	https://www.hindustantimes.com/lifestyle/art-culture/pi-approximation-day-2023-date-history-significance-celebration-101689835333315.html			20230720081500-425	Pi Approximation Day 2023: Date, history, significance, celebration	einstein;leonhard euler|google		4512734867
2023072008152100	20230720081500-433	https://www.britannica.com/list/6-interesting-facts-about-barbie			20230720081500-433	6 Interesting Facts About Barbie | Britannica	cristoforetti;tom clancy;greta gerwig barbie;greta gerwig;bild lilli;joel degrand;daniel karmann;ruth handler;zsa zsa gabor;kenneth sean carson;margot robbie;peter max;harold matson;karl lagerfeld;barbara millicent roberts;elliot handler;dinosart shutterstock;andy warhol;bild zeitung;reinhard beuthien;jack ryan|u s army;greiner;american international toy fair;international toy fair;christie;museum of decorative arts;science society picture library getty images;mattel		4512734876
2023072008158760	20230720081500-445	https://finance.yahoo.com/news/over-just-few-months-chatgpt-232905189.html			20230720081500-445	Over just a few months, ChatGPT went from correctly answering a simple math problem 98% of the time to just 2%, study finds	zuo;lingjiao chen;june chat|stanford university		4512734890
2023072008158980	20230720081500-460	https://www.aol.co.uk/oxford-researcher-watch-barbie-dessert-070053005.html			20230720081500-460	Oxford researcher to watch Barbie as 'dessert' to Oppenheimer amid dual premiere	murphy;christopher nolan;matt damon;margot robbie;sander wagner;ryan gosling;greta gerwig;florence pugh;j robert oppenheimer;emily blunt;matt durrant|association news oxford;oxford university		4512734907
2023072008157880	20230720081500-461	https://www.weekendpost.co.bw/37669/news/sadc-presidents-discuss-khamas-dossier-in-mozambique/			20230720081500-461	SADC Presidents discuss Khama's dossier in Mozambique	nirina rajoelina;lazarous chakwera;mohamed bazoum;emmerson mnangagwa;filipe jacinto nyusi;seretse khama;eswatini king moswati;hakainde hichelema;ntsokoane samual matekane;mokgweetsi masisi;cyril ramaphosa;ian khama;nangolo mbumba|most of the southern african development committee;european union;african union;council of ministers		4512734909
2023072008157280	20230720081500-465	https://www.insidermonkey.com/blog/wedgewood-partners-large-cap-focused-growth-funds-q2-2023-investor-letter-1169544/			20230720081500-465	Wedgewood Partners Large Cap Focused Growth Fund's Q2 2023 Investor Letter	partners large cap focused growth fund		4512734913
2023072008159090	20230720081500-478	https://www.firstpost.com/india/pm-modi-walks-up-to-congress-sonia-gandhi-in-parliament-inquires-about-her-health-12891032.html			20230720081500-478	PM Modi walks up to Congress' Sonia Gandhi in Parliament, inquires about her health	gandhi;jairam ramesh;mallikarjun kharge;rahul gandhi;narendra modi|instagram;parliament monsoon session		4512734928
2023072008152800	20230720081500-485	https://www.aol.co.uk/farage-praises-government-plans-revoke-073505711.html			20230720081500-485	Farage praises Government plans to revoke banks' licences over free speech curbs	news farage		4512734936
2023072008156900	20230720081500-486	https://www.arise.tv/former-kano-governor-ganduje-favoured-to-become-new-apc-national-chairman/			20230720081500-486	Former Kano Governor Ganduje Favoured To Become New APC National Chairman	akpabio;iyiola omisore;ademola adeleke;gboyega oyetola;simon lalong;jibrin barau;abdullahi ganduje;mai mala buni yobe;umar tanko al-makura;ajibola basiru;dikko radda katsina;francis nwifuru ebonyi;abdulrahman abdulrazaq kwara;abubakar kyari;chibuike amaechi;kashim shettima;bola tinubu;dapo abiodun ogun;abdullahi adamu|progressives governor forum;imo state governor lodge in asokoro;progressives congress;deputy national;deputy senate;peoples democratic party		4512734938
2023072008157950	20230720081500-512	https://indianexpress.com/article/education/wbjee-2023-registration-for-counselling-begins-check-how-to-apply-wbjeeb-nic-in-8850104/			20230720081500-512	WBJEE 2023: Registration for counselling begins, check how to apply	math olympiad		4512734968
2023072008158070	20230720081500-513	https://timesofoman.com/article/133713-pakistan-imran-khan-apologises-again-over-hostile-speech-against-a-female-judge			20230720081500-513	Pakistan: Imran Khan apologises again over 'hostile speech' against a female judge	gill;malik aman;imran khan;zeba chaudhry|news international		4512734969
2023072008156920	20230720081500-515	https://zennie62blog.com/winning-1-billion-powerball-ticket-sold-in-downtown-los-angeles-but-who-bought-it-vlog/			20230720081500-515	Winning $1 Billion Powerball Ticket Sold In Downtown Los Angeles But Who Bought It?	angeles;zennie abraham zennie abraham;zennie abraham|media inc;youtube		4512734971
2023072008156380	20230720081500-528	http://www.koreaherald.com/view.php?ud=20230720000673			20230720081500-528	Marine Corps' search operations without life vests under scrutiny	jung-joo;yoon suk yeol;chae su-geun|marine corp;first marine division		4512734986
2023072008152440	20230720081500-538	https://www.bloomberg.com/news/articles/2023-07-20/transcript-mervyn-king-says-the-bank-of-england-is-making-a-big-mistake			20230720081500-538	Transcript: Mervyn King Says the Bank of England Is Making a 'Big Mistake'	king;merryn somerset webb|governor of the bank		4512734998
2023072008154140	20230720081500-542	https://www.robesonian.com/news/289257/drainage-district-commission-makes-robeson-county-board-aware-of-restoration-needs			20230720081500-542	Drainage District Commission makes Robeson County Board aware of restoration needs	taylor;megan chavis;lee oxendine|drainage district commission;swamp drainage commission;robeson county drainage district commission;meadow branch		4512735002
2023072008152330	20230720081500-550	https://business.inquirer.net/410249/st-lukes-opens-new-clinic-for-treatment-of-interstitial-lung-disease			20230720081500-550	St. Luke's opens new clinic for treatment of interstitial lung disease	medical center;institute of pulmonary medicine		4512735012
2023072008157540	20230720081500-551	https://signalscv.com/2023/07/debra-enbody-the-decline-of-stevenson-ranch/			20230720081500-551	Debra Enbody | The Decline of Stevenson Ranch	ranch community association		4512735013
2023072008150370	20230720081500-567	https://www.britannica.com/topic/The-Hurt-Locker			20230720081500-567	The Hurt Locker | Plot, Cast, Awards, & Facts	brian geraghty;anthony mackie;michael curtiz;ralph fiennes;cambridge christian camargo;mark boal;beckham christopher sayegh;humphrey bogart;kathryn bigelow;ingrid bergman|academy award		4512735031
2023072008150030	20230720081500-581	https://www.arkansasonline.com/news/2023/jul/20/tata-sons-set-to-build-uk-battery-facility/			20230720081500-581	Tata Sons set to build U.K. battery facility	shapps;natarajan chandrasekaran|energy security;peugeot		4512735047
2023072008159420	20230720081500-587	https://www.texarkanagazette.com/news/2023/jul/19/legion-razorbacks-open-state-against-russellville/			20230720081500-587	Legion Razorbacks open state against Russellville today	riddle;braxton robertson;trey white;kyler jones;clint wiley;sam graham;connor reed;rowan sanchez;leland garrett;josh brown;waylon woodell;brody johnson;eastan patrick;derek hilton|university of central arkansas;wylie college		4512735054
2023072008159780	20230720081500-602	https://www.deccanchronicle.com/nation/current-affairs/200723/kishan-reddy-taken-into-preventive-custody-ahead-of-his-visit-to-inspe.html			20230720081500-602	Kishan Reddy taken into preventive custody ahead of his visit to inspect 2 BHK houses	at shamshabad;police at shamshabad on		4512735072
2023072008150800	20230720081500-622	https://www.deccanchronicle.com/nation/politics/200723/mps-from-several-opposition-parties-move-notices-seeking-discussion-on.html			20230720081500-622	MPs from INDIA parties move notices seeking discussion on Manipur issue	joshi;adhir ranjan choudhary;narendra modi|international monetary fund;parliament monsoon session;parliamentary affairs;union cabinet;postal services;supreme court;parliamentary committee;national nursing;national research foundation;national dental commission;business advisory committee;midwifery commission;mineral development;national capital civil services authority;congress on;national cooperative university;societies amendment		4512735095
2023072008158230	20230720081500-626	https://timesofoman.com/article/133716-social-protection-system-to-improving-peoples-quality-of-life-say-citizens			20230720081500-626	Social protection system to improving people's quality of life, say citizens	al maktoum;hassan al;talib al-jahuriyya;ali al harthy;khamis al-hamdani;ahmed salman;ali al owaisi;salem al-khatriya;hammoud al-ghassani|oman news agency		4512735100
2023072008157400	20230720081500-630	https://www.theepochtimes.com/democrat-ags-push-back-after-scotus-ruling-say-they-will-support-corporate-dei-efforts_5410413.html			20230720081500-630	Democrat AGs Push Back After SCOTUS Ruling, Say They Will Support Corporate DEI Efforts	ford;rob carr getty;joseph prezioso;justice neil gorsuch;justice john roberts|blackrock;unilever;microsoft;employment opportunity commission;nordstrom;supreme court;harvard university in cambridge;johnson johnson		4512735104
2023072008152640	20230720081500-637	https://www.euronews.com/2023/07/20/spains-political-escape-artist-pedro-sanchez-has-odds-against-him-yet-again-in-national-el			20230720081500-637	Spain's political escape artist Pedro SÃ¡nchez has odds against him yet again in national election	franco;josep ramoneda|popular party;sumar joining;european union;european commission;associated press		4512735112
2023072008150890	20230720081500-639	https://www.australianageingagenda.com.au/technology/the-time-is-ripe-to-reimagine-operations/			20230720081500-639	The time is ripe to reimagine operations - Australian Ageing Agenda	royal commission		4512735115
2023072008154190	20230720081500-658	https://www.thewestonforum.com/arctic-expedition-chasing-ice-melt/			20230720081500-658	Arctic Expedition: Chasing Ice Melt	tjernstr;lina holthusen;paul zeiger|university of oldenburg		4512735137
2023072008155020	20230720081500-662	https://akipress.com/news:721687:Number_of_grave_and_especially_grave_crimes_increases_by_48_9__in_Kyrgyzstan_in_6_months/			20230720081500-662	Number of grave and especially grave crimes increases by 48.9% in Kyrgyzstan in 6 months	security committee kamchybek tashiev		4512735141
2023072008150910	20230720081500-665	https://asianews.network/the-evolving-landscape-of-philippine-politics/			20230720081500-665	The evolving landscape of Philippine politics	investment fund;apollo quiboloy sonshine media network international;united states		4512735145
2023072008157110	20230720081500-667	https://www.independent.co.uk/life-style/love-sex/graduation-proposal-newcastle-controversy-accepted-b2378656.html			20230720081500-667	Man sparks fierce debate after proposing to girlfriend at their graduation ceremony	newcastle university		4512735147
2023072008158270	20230720081500-695	https://www.insidermonkey.com/blog/nabors-industries-ltd-nbr-declined-on-a-pullback-in-domestic-drilling-activity-1169536/			20230720081500-695	Nabors Industries Ltd. (NBR) Declined on a Pullback in Domestic Drilling Activity	energy dividend stocks pixabay public domain;nabors industries ltd		4512735179
2023072008159170	20230720081500-700	https://zennie62blog.com/san-diego-comic-con-2023-hall-h-line-still-draws-fans-even-with-sag-aftra-strike-vlog/			20230720081500-700	San Diego Comic Con 2023 Hall H Line Still Draws Fans Even With SAG-Aftra Strike	abraham zennie abraham;zennie abraham|media inc;youtube		4512735185
2023072008155520	20230720081500-702	https://kstp.com/kstp-news/top-news/with-marijuana-legalization-nearing-some-cities-propose-outdoor-smoking-ordinances/			20230720081500-702	With marijuana legalization nearing, some cities propose outdoor smoking ordinances	city council;duluth city council member arik forsman		4512735188
2023072008157670	20230720081500-732	https://www.aol.co.uk/heathrow-disabled-passengers-substandard-over-063017188.html			20230720081500-732	Heathrow service for disabled passengers substandard over 12-month period â€“ CAA	gilthorpe;neil lancefield;paul smith|civil aviation authority;belfast international;association news heathrow;united kingdom civil aviation authority		4512735222
2023072008150650	20230720081500-778	https://www.fijitimes.com/back-in-history-quest-to-document-pacific-culture/			20230720081500-778	The Fiji Times Â» Back in history | Quest to document Pacific culture	new guinea university;university of the south pacific;australian broadcasting commission in moresby;auckland teachers training college;fiji centre;australian national university;extension services of the university;administrative college		4512735275
2023072008155380	20230720081500-784	https://www.dailymail.co.uk/tvshowbiz/article-12318487/Reese-Witherspoon-No-1-fan-Legally-Blonde-star-heads-son-Deacons-gig-daughter-Ava-ramps-music-career.html			20230720081500-784	Reese Witherspoon the No. 1 fan! Legally Blonde star heads to son Deacon's gig with daughter Ava as he ramps up music career	phillippe;jim toth;reese witherspoon|		4512735282
2023072008153060	20230720081500-795	https://www.dailymail.co.uk/tvshowbiz/article-12318343/Vanderpump-Rules-star-James-Kennedy-shares-sweet-snaps-dog-shared-ex-fiancee-Raquel-Leviss-Look-way-home.html			20230720081500-795	Vanderpump Rules star James Kennedy shares sweet snaps with dog he shared with ex fiancee Raquel Leviss: 'Look who made his way back home'	sandoval;ariana madix;beverly hills;los angeles;lisa vanderpump;james kennedy;raquel leviss|instagram		4512735295
2023072008157020	20230720081500-797	https://www.insidermonkey.com/blog/reasons-to-invest-in-gray-television-gtn-1169541/			20230720081500-797	Reasons to Invest in Gray Television (GTN)	television inc;gray television		4512735297
2023072008154050	20230720081500-825	https://www.dailymail.co.uk/tvshowbiz/article-12318499/Melanie-Lynskey-reveals-choice-play-Willow-Buffy-Vampire-Slayer-turned-opened-door-actress-Alyson-Hannigan.html			20230720081500-825	Melanie Lynskey reveals she was first choice to play Willow on Buffy The Vampire Slayer but turned it down - which opened door for actress Alyson Hannigan	boreanaz;josh whedon;alyson hannigan;joss whedon;seth green;melanie lynskey;pauline parker;james marsters;marc blucas;emma caulfield;amber benson;sarah michelle gellar;nicholas brendon;charisma carpenter;michelle trachtenberg|plymouth girl high school;victoria university of wellington		4512735330
2023072008154460	20230720081500-828	https://www.latestly.com/agency-news/india-news-gujarat-luxury-car-killed-9-people-on-iskcon-flyover-in-ahmedabad-accused-driver-undertreatment-says-police-5278971.html			20230720081500-828	India News | Gujarat: Luxury Car Killed 9 People on Iskcon Flyover in Ahmedabad, Accused Driver Undertreatment, Says Police	police traffic		4512735333
2023072008153410	20230720081500-845	https://komonews.com/news/local/seattle-belltown-neighborhood-community-calls-for-city-action-crime-eina-kwon-pregnant-business-owner-shot-gun-violence-hot-spot-police-department-chief-diaz-understaffed-king-county-fentanyl-task-force			20230720081500-845	Belltown community calls for increased city action against escalating crime, drug issues	police department		4512735353
2023072008153610	20230720081500-853	https://www.theepochtimes.com/house-passes-bill-banning-public-schools-from-sheltering-illegal-immigrants_5411044.html			20230720081500-853	House Passes Bill Banning Public Schools From Sheltering Illegal Immigrants	hochul;marc molinaro;nicole malliotakis;david dee delgado getty;joe biden;jacob k javits;eric adams|port authority;white house;united states		4512735362
2023072008155100	20230720081500-876	http://www.visionmp.com/international/at-least-20-wounded-as-russia-strikes-ukraines-mykolaiv-odesa/			20230720081500-876	At least 20 wounded as Russia strikes Ukraine's Mykolaiv, Odesa â€“ vision mp	kim;serhiy bratchuk;oleksandr senkevych;volodymyr zelenskyy|twitter		4512735389
2023072008155740	20230720081500-886	https://www.heraldsun.com.au/lifestyle/why-you-should-never-share-screenshots-of-your-texts/news-story/03a0eb4e2693f98faaee2b160c5f7aac?nk=04abf6fcf95a73fac0020039a1e46aa7-1689840105			20230720081500-886	Why you should never share screenshots of your text messages and direct messages	hill;keyan safyari;sarah brady;bebe rexha|instagram		4512735400
2023072008152110	20230720081500-889	https://www.dailymail.co.uk/tvshowbiz/article-12318317/Selena-Gomez-sweet-big-sister-enjoys-quality-time-little-look-alike-Gracie-10-Shes-cooler-Ill-be.html			20230720081500-889	Selena Gomez the sweet big sister enjoys quality time with her little look-alike Gracie, 10: 'She's cooler than I'll ever be'	teefey;los angeles;selena gomez;justin bieber;brian teefey;mandy teefey;nick grimshaw|instagram;disney channel		4512735404
2023072008153200	20230720081500-897	https://myrepublica.nagariknetwork.com/news/locals-obstruct-disposal-of-valley-garbage-in-banchare-danda/			20230720081500-897	Locals obstruct disposal of Valley garbage in Banchare Danda	tamang;sunil lamsal;gana nath bajgain;banchare danda|supreme court on		4512735413
2023072008158550	20230720081500-905	https://www.insidermonkey.com/blog/heres-why-investors-love-microsoft-corporation-msft-1169564/			20230720081500-905	Here's Why Investors Love Microsoft Corporation (MSFT)	partners large cap focused growth fund;microsoft;microsoft corporation		4512735422
2023072008157610	20230720081500-914	https://www.halsteadgazette.co.uk/news/23662475.priti-patel-joins-campaigners-voice-opposition-pylon-plans/			20230720081500-914	Priti Patel joins campaigners to voice opposition to pylon plans	pearson;dame priti patel;dame priti|national grid		4512735433
2023072008151520	20230720081500-923	https://timesofoman.com/article/133625-evacuation-exercise-to-be-carried-out-at-muscat-international-airport			20230720081500-923	Evacuation exercise to be carried out at Muscat International Airport I Times of Oman	international airport		4512735443
2023072008158780	20230720081500-936	https://www.aol.co.uk/campaign-help-boy-four-access-070003925.html			20230720081500-936	Campaign to help boy, four, access lifesaving cancer treatment passes Â£150,000	lichten;danielle desouza;teddy lichten|memorial sloan kettering cancer centre;association news campaign		4512735458
2023072008155550	20230720081500-942	https://www.inform.kz/en/kazakhstani-shooter-captures-silver-in-south-korea_a4091920			20230720081500-942	Kazakhstani shooter captures silver in South Korea	altukhova;nikita chiryukin|		4512735465
2023072008159840	20230720081500-949	https://sanfernandosun.com/2023/07/19/la-city-san-fernando-offers-ways-to-beat-the-heat-advice-to-be-safe/			20230720081500-949	LA City, San Fernando Offers Ways to Beat the Heat; Advice to be Safe - The San Fernando Valley Sun	angele emergency management department;hollywood regional branch;twitter;city public library;fred roberts recreation center;department of recreation;san pedro regional branch;valley senior citizen center;highland park recreation center;arroyo seco regional branch;public library branches;valley regional branch;los angeles regional branch;exposition park regional branch;department of transportation dash;canoga park senior citizen center		4512735473
2023072008157080	20230720081500-981	https://www.hindustantimes.com/india-news/pm-modi-and-sonia-gandhi-exchange-words-in-lok-sabha-chamber-manipur-violence-dominates-parliamentary-session-101689839648088.html			20230720081500-981	PM Modi checks on Sonia Gandhi during brief conversation in Parliament	gandhi;lok sabha;mallikarjun kharge;rahul gandhi;adhir ranjan chowdhury;narendra modi;rajya sabha|national democratic alliance;bengal congress		4512735510
2023072008150130	20230720081500-987	https://www.thewestonforum.com/great-britain-wants-to-block-migrants-scathing-criticism/			20230720081500-987	Great Britain wants to block migrants - scathing criticism	parliament;supreme court		4512735517
2023072008157600	20230720081500-999	https://www.robesonian.com/news/289265/maxton-board-of-commissioners-reschedule-firework-show-for-collard-festival			20230720081500-999	Maxton Board of Commissioners reschedule firework show for Collard Festival.	smith;paul mcdowell;timothy snead|		4512735531
2023072008156440	20230720081500-1029	https://www.texarkanagazette.com/news/2023/jul/20/bidens-white-house-is-taking-on-corporate-mergers/			20230720081500-1029	Biden's White House is taking on corporate mergers, landlord junk fees and food prices	khan;joe biden;bob pinnegar;elon musk;neil bradley|department of agriculture;white house;department of justice;white house competition council;u s chamber;twitter;national apartment association		4512735566
2023072008151200	20230720081500-1033	https://startups.co.uk/news/the-future-of-fashion-marketing-is-ai-giving-the-industry-a-makeover/			20230720081500-1033	The future of fashion marketing: is AI giving the industry a makeover?	faruq;coco chanel;kostas koukoravas;max mara|party parliamentary group;tommy hilfiger		4512735571
2023072008158350	20230720081500-1058	https://english.kontan.co.id/news/oil-steady-on-lower-us-crude-stocks-cautious-demand-outlook			20230720081500-1058	Oil Steady on Lower U.S. Crude Stocks, Cautious Demand Outlook	dibaca;september brent;wahyu t rahmawati;yeap jun rong|reuters		4512735600
2023072008154670	20230720081500-1085	https://www.wsls.com/weather/2023/07/20/weather-authority-alert-continues-for-thursday-afternoon-storms/			20230720081500-1085	Weather Authority Alert continues for Thursday afternoon storms	prediction center;weather authority alert day;michaels		4512735631
2023072008154040	20230720081500-1092	https://www.theepochtimes.com/toxic-chemicals-used-in-plastics-cosmetics-found-in-pregnant-womens-blood_5411027.html			20230720081500-1092	Toxic Chemicals Used in Plastics, Cosmetics Found in Pregnant Women's Blood	j woodruff;jessica trowbridge|environmental health perspectives;reproductive health;program on reproductive health;university of california		4512735639
2023072008152630	20230720081500-1113	https://www.moneycontrol.com/news/politics/sonia-gandhi-urges-pm-modi-to-discuss-manipur-situation-in-parliament-10994331.html			20230720081500-1113	Sonia Gandhi urges PM Modi to discuss Manipur situation in Parliament	ranjan chowdhury;narendra modi;lok sabha|manipur police on;indigenous tribal leader forum;congress parliamentary party		4512735663
